key,value
id1002,6169
id1001,6171
id1002,6171
id1003,6171
id1004,6171
id1001,6172
id1001,6175
id1001,6178
id1002,6178
id1001,6181
id1001,6184
id1001,6186
id1002,6186
id1001,6188
id1001,6190
id1002,6190
id1001,6193
id1001,6194
id1001,6196
id1002,6196
id1003,6196
id1001,6198
id1001,6199
id1001,6200
id1001,6201
id1002,6201
id1003,6201
id1001,6206
id1002,6206
id1001,6207
id1002,6207
id1003,6207
id1001,6210
id1002,6210
id1003,6210
id1004,6210
id1001,6211
id1001,6214
id1001,6216
id1001,6217
id1002,6217
id1001,6219
id1001,6220
id1002,6220
id1001,6221
id1002,6221
id1001,6222
id1001,6225
id1002,6225
id1001,6226
id1002,6226
id1003,6226
id1001,6228
id1002,6228
id1001,6229
id1002,6229
id1001,6230
id1001,6232
id1001,6235
id1002,6235
id1001,6236
id1002,6236
id1003,6236
id1001,6237
id1001,6241
id1002,6241
id1001,6242
id1001,6243
id1001,6244
id1001,6247
id1002,6247
id1001,6248
id1002,6248
id1001,6250
id1002,6250
id1001,6251
id1002,6251
id1001,6255
id1001,6256
id1001,6257
id1002,6257
id1001,6259
id1002,6259
id1001,6262
id1001,6263
id1002,6263
id1001,6265
id1002,6265
id1001,6267
id1002,6267
id1001,6270
id1001,6273
id1001,6274
id1001,6275
id1002,6275
id1001,6278
id1002,6278
id1003,6278
id1004,6278
id1001,6279
id1001,6280
id1001,6281
id1001,6282
id1001,6283
id1001,6284
id1001,6286
id1001,6288
id1001,6289
id1001,6292
id1002,6292
id1001,6293
id1002,6293
id1001,6295
id1001,6296
id1002,6296
id1001,6297
id1002,6297
id1001,6298
id1001,6300
id1001,6301
id1002,6301
id1001,6304
id1001,6306
id1002,6306
id1001,6307
id1002,6307
id1001,6311
id1002,6311
id1001,6316
id1001,6317
id1001,6318
id1001,6320
id1002,6320
id1001,6321
id1001,6322
id1002,6322
id1001,6323
id1001,6325
id1002,6325
id1003,6325
id1001,6326
id1001,6328
id1001,6329
id1001,6331
id1002,6331
id1001,6332
id1001,6333
id1001,6335
id1002,6335
id1003,6335
id1001,6338
id1002,6338
id1001,6339
id1002,6339
id1001,6340
id1001,6341
id1002,6341
id1003,6341
id1004,6341
id1001,6344
id1001,6346
id1002,6346
id1001,6347
id1001,6349
id1001,6350
id1001,6351
id1002,6351
id1001,6354
id1002,6354
id1003,6354
id1004,6354
id1005,6354
id1001,6355
id1002,6355
id1001,6358
id1001,6360
id1001,6361
id1001,6362
id1002,6362
id1001,6363
id1002,6363
id1001,6367
id1001,6370
id1001,6371
id1001,6373
id1002,6373
id1001,6375
id1001,6376
id1002,6376
id1001,6377
id1001,6378
id1002,6378
id1001,6380
id1002,6380
id1003,6380
id1001,6381
id1002,6381
id1001,6382
id1001,6383
id1002,6383
id1001,6386
id1001,6387
id1001,6388
id1001,6389
id1002,6389
id1001,6390
id1001,6391
id1001,6394
id1002,6394
id1001,6396
id1001,6397
id1002,6397
id1001,6399
id1001,6404
id1002,6404
id1001,6406
id1001,6408
id1001,6409
id1001,6411
id1002,6411
id1001,6412
id1001,6413
id1002,6413
id1003,6413
id1001,6415
id1001,6417
id1002,6417
id1001,6419
id1001,6420
id1001,6421
id1002,6421
id1001,6422
id1001,6423
id1001,6426
id1001,6427
id1001,6428
id1001,6429
id1001,6431
id1001,6434
id1002,6434
id1003,6434
id1001,6436
id1001,6437
id1002,6437
id1003,6437
id1001,6440
id1002,6440
id1001,6441
id1002,6441
id1003,6441
id1001,6443
id1001,6444
id1001,6446
id1002,6446
id1003,6446
id1001,6447
id1002,6447
id1003,6447
id1001,6448
id1001,6450
id1001,6452
id1001,6453
id1001,6454
id1001,6455
id1002,6455
id1001,6456
id1002,6456
id1003,6456
id1001,6457
id1002,6457
id1003,6457
id1001,6458
id1002,6458
id1001,6459
id1001,6461
id1002,6461
id1001,6462
id1002,6462
id1003,6462
id1001,6463
id1002,6463
id1001,6464
id1001,6465
id1002,6465
id1001,6466
id1002,6466
id1001,6467
id1002,6467
id1001,6468
id1001,6470
id1002,6470
id1001,6471
id1001,6472
id1001,6473
id1001,6474
id1001,6477
id1002,6477
id1001,6479
id1001,6480
id1002,6480
id1001,6482
id1001,6484
id1002,6484
id1001,6485
id1002,6485
id1001,6487
id1002,6487
id1003,6487
id1004,6487
id1005,6487
id1001,6488
id1002,6488
id1001,6489
id1001,6490
id1001,6491
id1002,6491
id1001,6493
id1001,6496
id1002,6496
id1001,6498
id1001,6499
id1001,6501
id1002,6501
id1001,6502
id1001,6503
id1001,6504
id1001,6511
id1002,6511
id1001,6512
id1002,6512
id1001,6513
id1001,6514
id1002,6514
id1001,6515
id1001,6516
id1001,6517
id1001,6518
id1002,6518
id1001,6520
id1002,6520
id1001,6522
id1001,6524
id1001,6525
id1002,6525
id1001,6527
id1001,6529
id1002,6529
id1001,6531
id1001,6532
id1001,6533
id1002,6533
id1001,6534
id1001,6535
id1001,6536
id1001,6537
id1001,6538
id1001,6539
id1002,6539
id1001,6540
id1002,6540
id1001,6541
id1002,6541
id1001,6542
id1001,6543
id1001,6544
id1001,6545
id1001,6546
id1002,6546
id1001,6548
id1001,6549
id1001,6550
id1001,6552
id1002,6552
id1003,6552
id1001,6555
id1002,6555
id1001,6556
id1002,6556
id1003,6556
id1001,6557
id1001,6559
id1002,6559
id1001,6561
id1001,6563
id1001,6566
id1001,6567
id1001,6570
id1002,6570
id1001,6571
id1002,6571
id1003,6571
id1004,6571
id1001,6573
id1001,6574
id1001,6575
id1001,6576
id1001,6577
id1001,6578
id1001,6579
id1001,6580
id1001,6581
id1002,6581
id1001,6582
id1002,6582
id1003,6582
id1004,6582
id1001,6585
id1001,6586
id1001,6588
id1001,6589
id1001,6590
id1002,6590
id1001,6592
id1001,6593
id1002,6593
id1001,6594
id1001,6595
id1001,6596
id1001,6597
id1002,6597
id1001,6598
id1002,6598
id1001,6599
id1002,6599
id1003,6599
id1001,6603
id1002,6603
id1001,6605
id1002,6605
id1001,6606
id1002,6606
id1001,6609
id1002,6609
id1003,6609
id1001,6610
id1001,6611
id1001,6612
id1001,6613
id1002,6613
id1001,6614
id1001,6615
id1001,6617
id1001,6618
id1001,6619
id1001,6620
id1002,6620
id1001,6621
id1001,6622
id1002,6622
id1001,6623
id1002,6623
id1003,6623
id1001,6624
id1001,6627
id1001,6628
id1001,6629
id1001,6632
id1002,6632
id1001,6633
id1001,6634
id1002,6634
id1003,6634
id1001,6635
id1001,6637
id1001,6639
id1001,6640
id1001,6641
id1001,6645
id1001,6648
id1001,6649
id1002,6649
id1001,6651
id1001,6652
id1001,6653
id1001,6655
id1001,6658
id1001,6659
id1001,6663
id1001,6664
id1002,6664
id1003,6664
id1001,6665
id1001,6666
id1001,6667
id1001,6668
id1002,6668
id1003,6668
id1004,6668
id1001,6671
id1002,6671
id1001,6672
id1002,6672
id1001,6673
id1001,6674
id1002,6674
id1003,6674
id1004,6674
id1001,6675
id1001,6676
id1002,6676
id1001,6677
id1002,6677
id1003,6677
id1001,6680
id1001,6682
id1002,6682
id1003,6682
id1001,6684
id1002,6684
id1001,6685
id1002,6685
id1001,6686
id1001,6687
id1002,6687
id1001,6688
id1002,6688
id1003,6688
id1001,6689
id1002,6689
id1003,6689
id1004,6689
id1005,6689
id1001,6690
id1001,6691
id1001,6692
id1001,6693
id1002,6693
id1001,6694
id1001,6696
id1001,6698
id1001,6699
id1001,6700
id1002,6700
id1001,6702
id1002,6702
id1001,6704
id1002,6704
id1001,6705
id1001,6707
id1001,6708
id1001,6709
id1002,6709
id1001,6710
id1001,6712
id1002,6712
id1001,6713
id1001,6717
id1002,6717
id1003,6717
id1001,6719
id1001,6720
id1002,6720
id1001,6723
id1002,6723
id1001,6726
id1002,6726
id1001,6727
id1002,6727
id1001,6729
id1001,6730
id1002,6730
id1003,6730
id1001,6732
id1001,6733
id1002,6733
id1001,6735
id1002,6735
id1001,6737
id1001,6741
id1001,6743
id1002,6743
id1003,6743
id1001,6745
id1002,6745
id1001,6746
id1002,6746
id1003,6746
id1001,6747
id1001,6748
id1001,6750
id1001,6751
id1001,6752
id1002,6752
id1003,6752
id1001,6755
id1002,6755
id1001,6756
id1001,6759
id1001,6760
id1002,6760
id1003,6760
id1001,6762
id1002,6762
id1001,6763
id1001,6765
id1002,6765
id1001,6767
id1001,6768
id1002,6768
id1003,6768
id1001,6770
id1002,6770
id1003,6770
id1001,6771
id1002,6771
id1003,6771
id1001,6775
id1001,6776
id1001,6778
id1001,6779
id1001,6780
id1002,6780
id1001,6781
id1001,6782
id1002,6782
id1001,6784
id1001,6785
id1002,6785
id1001,6786
id1002,6786
id1001,6789
id1001,6791
id1001,6792
id1001,6793
id1001,6796
id1001,6797
id1001,6800
id1002,6800
id1001,6804
id1001,6806
id1001,6807
id1001,6810
id1001,6812
id1002,6812
id1001,6813
id1001,6814
id1001,6816
id1001,6817
id1002,6817
id1001,6818
id1002,6818
id1003,6818
id1004,6818
id1001,6820
id1002,6820
id1001,6821
id1002,6821
id1003,6821
id1001,6822
id1001,6823
id1002,6823
id1001,6825
id1001,6826
id1001,6827
id1001,6829
id1001,6830
id1001,6831
id1001,6834
id1002,6834
id1001,6836
id1001,6837
id1002,6837
id1003,6837
id1004,6837
id1001,6840
id1002,6840
id1001,6843
id1001,6845
id1001,6846
id1001,6847
id1002,6847
id1001,6849
id1001,6850
id1002,6850
id1003,6850
id1001,6854
id1001,6855
id1001,6856
id1002,6856
id1003,6856
id1001,6857
id1001,6858
id1002,6858
id1003,6858
id1001,6859
id1002,6859
id1001,6860
id1002,6860
id1001,6861
id1001,6862
id1002,6862
id1003,6862
id1001,6864
id1002,6864
id1003,6864
id1001,6865
id1002,6865
id1001,6866
id1001,6868
id1002,6868
id1001,6871
id1001,6872
id1002,6872
id1001,6873
id1001,6874
id1001,6875
id1002,6875
id1001,6876
id1001,6877
id1002,6877
id1001,6878
id1002,6878
id1003,6878
id1001,6879
id1001,6880
id1001,6881
id1001,6882
id1001,6884
id1001,6887
id1001,6889
id1001,6891
id1001,6892
id1002,6892
id1001,6893
id1002,6893
id1001,6896
id1002,6896
id1003,6896
id1001,6897
id1002,6897
id1001,6898
id1001,6900
id1002,6900
id1001,6901
id1001,6902
id1001,6903
id1001,6904
id1002,6904
id1001,6906
id1002,6906
id1001,6907
id1001,6908
id1002,6908
id1001,6909
id1001,6910
id1001,6911
id1002,6911
id1001,6912
id1001,6914
id1001,6915
id1002,6915
id1001,6917
id1002,6917
id1001,6923
id1002,6923
id1001,6924
id1001,6925
id1002,6925
id1001,6928
id1001,6929
id1001,6930
id1002,6930
id1001,6932
id1001,6933
id1002,6933
id1001,6934
id1002,6934
id1001,6935
id1001,6938
id1001,6939
id1001,6940
id1001,6941
id1001,6942
id1002,6942
id1003,6942
id1001,6943
id1002,6943
id1001,6946
id1001,6952
id1002,6952
id1001,6954
id1001,6955
id1002,6955
id1001,6956
id1002,6956
id1001,6957
id1001,6958
id1001,6959
id1002,6959
id1001,6960
id1001,6962
id1002,6962
id1001,6964
id1002,6964
id1001,6965
id1001,6968
id1001,6971
id1001,6972
id1001,6973
id1001,6975
id1001,6976
id1001,6977
id1001,6978
id1001,6979
id1001,6980
id1002,6980
id1001,6981
id1002,6981
id1003,6981
id1001,6982
id1001,6984
id1001,6985
id1002,6985
id1001,6986
id1002,6986
id1001,6988
id1001,6989
id1002,6989
id1001,6990
id1002,6990
id1001,6992
id1002,6992
id1001,6994
id1001,6995
id1001,6997
id1001,6998
id1002,6998
id1001,7001
id1001,7003
id1002,7003
id1001,7004
id1001,7005
id1002,7005
id1001,7006
id1002,7006
id1003,7006
id1001,7009
id1001,7010
id1002,7010
id1001,7012
id1002,7012
id1001,7013
id1002,7013
id1001,7014
id1002,7014
id1001,7016
id1001,7017
id1001,7018
id1002,7018
id1003,7018
id1001,7019
id1002,7019
id1001,7021
id1001,7026
id1001,7027
id1002,7027
id1001,7028
id1001,7029
id1002,7029
id1001,7030
id1002,7030
id1001,7031
id1001,7032
id1002,7032
id1003,7032
id1001,7033
id1001,7038
id1001,7039
id1002,7039
id1003,7039
id1001,7041
id1001,7042
id1002,7042
id1001,7044
id1002,7044
id1001,7045
id1002,7045
id1001,7046
id1001,7047
id1002,7047
id1003,7047
id1001,7048
id1002,7048
id1001,7049
id1002,7049
id1001,7051
id1001,7053
id1001,7056
id1001,7057
id1001,7058
id1002,7058
id1003,7058
id1004,7058
id1001,7061
id1001,7062
id1002,7062
id1001,7063
id1001,7064
id1002,7064
id1001,7065
id1001,7067
id1001,7068
id1002,7068
id1001,7069
id1002,7069
id1003,7069
id1001,7072
id1001,7073
id1002,7073
id1001,7074
id1002,7074
id1001,7079
id1001,7080
id1001,7081
id1002,7081
id1001,7083
id1001,7085
id1001,7087
id1001,7089
id1001,7090
id1001,7091
id1001,7092
id1002,7092
id1001,7093
id1001,7095
id1002,7095
id1001,7096
id1001,7098
id1002,7098
id1001,7101
id1002,7101
id1003,7101
id1001,7102
id1001,7103
id1001,7104
id1001,7105
id1002,7105
id1003,7105
id1001,7107
id1001,7109
id1001,7110
id1002,7110
id1001,7111
id1002,7111
id1001,7114
id1001,7115
id1002,7115
id1001,7116
id1001,7117
id1002,7117
id1001,7118
id1002,7118
id1003,7118
id1001,7119
id1001,7124
id1002,7124
id1001,7125
id1001,7126
id1002,7126
id1001,7128
id1001,7129
id1001,7131
id1001,7132
id1002,7132
id1001,7134
id1001,7136
id1001,7137
id1001,7140
id1002,7140
id1001,7142
id1001,7143
id1002,7143
id1001,7144
id1001,7145
id1001,7146
id1002,7146
id1003,7146
id1001,7148
id1001,7149
id1001,7150
id1002,7150
id1001,7152
id1001,7154
id1002,7154
id1001,7156
id1002,7156
id1001,7157
id1001,7158
id1002,7158
id1001,7160
id1002,7160
id1001,7163
id1002,7163
id1003,7163
id1001,7164
id1002,7164
id1001,7165
id1001,7168
id1001,7173
id1002,7173
id1001,7174
id1002,7174
id1001,7175
id1002,7175
id1001,7177
id1002,7177
id1001,7180
id1002,7180
id1001,7183
id1001,7184
id1001,7185
id1001,7186
id1001,7187
id1002,7187
id1001,7189
id1002,7189
id1001,7190
id1001,7191
id1001,7193
id1001,7194
id1002,7194
id1001,7195
id1002,7195
id1001,7196
id1002,7196
id1001,7197
id1002,7197
id1001,7200
id1001,7201
id1002,7201
id1001,7202
id1001,7204
id1002,7204
id1001,7206
id1001,7208
id1001,7209
id1001,7210
id1001,7211
id1001,7212
id1002,7212
id1001,7213
id1001,7214
id1001,7216
id1001,7217
id1002,7217
id1003,7217
id1001,7218
id1002,7218
id1003,7218
id1001,7220
id1001,7221
id1002,7221
id1001,7222
id1001,7224
id1001,7225
id1001,7226
id1001,7228
id1001,7229
id1001,7230
id1001,7232
id1001,7233
id1001,7234
id1002,7234
id1001,7235
id1002,7235
id1003,7235
id1001,7236
id1002,7236
id1003,7236
id1001,7238
id1001,7239
id1002,7239
id1003,7239
id1001,7240
id1001,7241
id1001,7242
id1002,7242
id1001,7243
id1002,7243
id1003,7243
id1001,7245
id1002,7245
id1001,7246
id1002,7246
id1001,7248
id1002,7248
id1001,7250
id1002,7250
id1003,7250
id1004,7250
id1001,7252
id1001,7254
id1001,7255
id1001,7256
id1001,7258
id1002,7258
id1001,7259
id1001,7260
id1002,7260
id1001,7261
id1001,7263
id1002,7263
id1001,7264
id1001,7265
id1001,7266
id1002,7266
id1001,7268
id1002,7268
id1003,7268
id1001,7269
id1001,7272
id1002,7272
id1003,7272
id1001,7274
id1002,7274
id1001,7276
id1002,7276
id1003,7276
id1001,7277
id1001,7278
id1001,7281
id1001,7282
id1001,7284
id1002,7284
id1003,7284
id1001,7285
id1002,7285
id1001,7289
id1002,7289
id1001,7290
id1002,7290
id1003,7290
id1001,7291
id1001,7292
id1001,7293
id1002,7293
id1003,7293
id1001,7295
id1001,7297
id1001,7298
id1001,7299
id1002,7299
id1003,7299
id1001,7300
id1002,7300
id1001,7302
id1001,7303
id1001,7305
id1002,7305
id1001,7308
id1001,7309
id1001,7310
id1001,7311
id1002,7311
id1001,7313
id1002,7313
id1001,7314
id1001,7315
id1002,7315
id1003,7315
id1001,7316
id1002,7316
id1001,7317
id1001,7318
id1001,7320
id1002,7320
id1003,7320
id1001,7321
id1001,7323
id1002,7323
id1003,7323
id1001,7325
id1001,7329
id1002,7329
id1001,7330
id1001,7331
id1002,7331
id1001,7332
id1001,7333
id1001,7334
id1002,7334
id1001,7335
id1002,7335
id1003,7335
id1001,7337
id1002,7337
id1003,7337
id1001,7338
id1001,7339
id1002,7339
id1001,7340
id1002,7340
id1001,7343
id1001,7344
id1001,7346
id1002,7346
id1001,7347
id1001,7349
id1001,7350
id1001,7351
id1002,7351
id1001,7352
id1002,7352
id1003,7352
id1001,7353
id1001,7356
id1001,7358
id1001,7360
id1002,7360
id1001,7361
id1002,7361
id1001,7362
id1001,7363
id1002,7363
id1001,7364
id1002,7364
id1001,7365
id1001,7366
id1001,7367
id1001,7369
id1002,7369
id1001,7371
id1001,7372
id1001,7373
id1002,7373
id1003,7373
id1001,7374
id1002,7374
id1001,7377
id1001,7379
id1001,7380
id1001,7381
id1001,7382
id1001,7383
id1001,7384
id1002,7384
id1001,7387
id1002,7387
id1001,7390
id1002,7390
id1001,7391
id1001,7393
id1002,7393
id1001,7395
id1001,7396
id1001,7397
id1002,7397
id1003,7397
id1001,7399
id1002,7399
id1003,7399
id1001,7400
id1002,7400
id1001,7401
id1002,7401
id1001,7404
id1001,7405
id1001,7407
id1001,7408
id1002,7408
id1001,7409
id1002,7409
id1001,7410
id1002,7410
id1003,7410
id1001,7411
id1001,7412
id1001,7414
id1001,7415
id1002,7415
id1003,7415
id1001,7416
id1001,7417
id1001,7420
id1001,7421
id1001,7422
id1001,7424
id1002,7424
id1001,7425
id1001,7426
id1001,7428
id1002,7428
id1001,7429
id1001,7433
id1001,7437
id1002,7437
id1001,7439
id1001,7442
id1001,7443
id1002,7443
id1001,7444
id1001,7445
id1002,7445
id1001,7446
id1002,7446
id1003,7446
id1001,7447
id1001,7448
id1001,7450
id1001,7452
id1002,7452
id1003,7452
id1004,7452
id1001,7455
id1001,7456
id1002,7456
id1001,7457
id1002,7457
id1003,7457
id1001,7459
id1002,7459
id1001,7460
id1002,7460
id1001,7461
id1002,7461
id1003,7461
id1001,7462
id1002,7462
id1001,7463
id1001,7464
id1001,7467
id1001,7468
id1001,7469
id1001,7470
id1001,7471
id1001,7472
id1002,7472
id1003,7472
id1004,7472
id1001,7473
id1001,7476
id1001,7477
id1002,7477
id1003,7477
id1001,7479
id1001,7481
id1002,7481
id1001,7482
id1001,7483
id1002,7483
id1001,7484
id1002,7484
id1001,7485
id1002,7485
id1001,7489
id1001,7490
id1001,7492
id1002,7492
id1001,7493
id1001,7495
id1002,7495
id1003,7495
id1001,7496
id1001,7499
id1001,7500
id1002,7500
id1003,7500
id1004,7500
id1001,7501
id1001,7502
id1001,7503
id1002,7503
id1003,7503
id1001,7504
id1001,7505
id1002,7505
id1001,7506
id1002,7506
id1001,7508
id1002,7508
id1001,7509
id1001,7511
id1002,7511
id1001,7512
id1001,7513
id1001,7514
id1001,7516
id1002,7516
id1001,7517
id1002,7517
id1001,7518
id1001,7519
id1001,7521
id1001,7524
id1002,7524
id1001,7527
id1001,7534
id1001,7535
id1001,7536
id1002,7536
id1001,7538
id1001,7541
id1001,7542
id1001,7547
id1001,7548
id1001,7553
id1002,7553
id1001,7555
id1001,7557
id1002,7557
id1003,7557
id1001,7558
id1002,7558
id1001,7562
id1002,7562
id1003,7562
id1001,7567
id1001,7570
id1001,7571
id1002,7571
id1001,7572
id1001,7573
id1002,7573
id1001,7574
id1002,7574
id1001,7575
id1001,7578
id1002,7578
id1001,7579
id1002,7579
id1003,7579
id1004,7579
id1005,7579
id1001,7581
id1001,7582
id1002,7582
id1001,7590
id1001,7591
id1002,7591
id1001,7592
id1001,7593
id1001,7594
id1001,7595
id1001,7596
id1002,7596
id1001,7597
id1001,7599
id1002,7599
id1001,7600
id1001,7601
id1001,7603
id1002,7603
id1001,7606
id1002,7606
id1001,7607
id1002,7607
id1001,7610
id1001,7612
id1002,7612
id1003,7612
id1001,7613
id1002,7613
id1001,7614
id1001,7615
id1001,7616
id1001,7618
id1001,7619
id1001,7620
id1002,7620
id1001,7621
id1001,7622
id1001,7624
id1001,7627
id1001,7628
id1001,7629
id1002,7629
id1003,7629
id1001,7630
id1001,7631
id1002,7631
id1001,7632
id1002,7632
id1001,7633
id1001,7635
id1001,7636
id1002,7636
id1001,7637
id1001,7638
id1001,7639
id1001,7646
id1001,7648
id1002,7648
id1003,7648
id1001,7649
id1002,7649
id1001,7652
id1001,7653
id1001,7654
id1001,7655
id1001,7657
id1001,7659
id1002,7659
id1003,7659
id1001,7660
id1001,7661
id1002,7661
id1001,7664
id1001,7665
id1001,7666
id1001,7667
id1001,7668
id1002,7668
id1001,7669
id1001,7670
id1001,7674
id1001,7675
id1001,7676
id1002,7676
id1001,7677
id1001,7678
id1002,7678
id1003,7678
id1001,7679
id1001,7680
id1001,7681
id1002,7681
id1001,7684
id1002,7684
id1001,7685
id1002,7685
id1001,7687
id1001,7688
id1001,7690
id1001,7691
id1001,7693
id1001,7694
id1001,7696
id1001,7697
id1001,7699
id1002,7699
id1003,7699
id1004,7699
id1001,7700
id1001,7701
id1001,7702
id1001,7703
id1001,7704
id1001,7705
id1002,7705
id1003,7705
id1001,7706
id1001,7707
id1001,7709
id1001,7710
id1002,7710
id1001,7711
id1002,7711
id1003,7711
id1001,7712
id1001,7713
id1001,7717
id1001,7718
id1002,7718
id1001,7720
id1002,7720
id1001,7721
id1001,7722
id1001,7724
id1001,7725
id1001,7726
id1002,7726
id1003,7726
id1001,7727
id1001,7728
id1001,7729
id1001,7730
id1002,7730
id1001,7731
id1002,7731
id1001,7732
id1001,7735
id1001,7737
id1002,7737
id1001,7738
id1001,7740
id1002,7740
id1001,7741
id1001,7742
id1001,7743
id1001,7744
id1002,7744
id1003,7744
id1001,7747
id1002,7747
id1001,7748
id1001,7749
id1001,7751
id1002,7751
id1001,7752
id1001,7753
id1001,7754
id1002,7754
id1001,7756
id1001,7759
id1002,7759
id1003,7759
id1004,7759
id1005,7759
id1001,7761
id1001,7762
id1001,7764
id1001,7765
id1002,7765
id1001,7767
id1002,7767
id1001,7768
id1002,7768
id1001,7775
id1001,7776
id1002,7776
id1001,7778
id1001,7780
id1001,7782
id1002,7782
id1001,7783
id1002,7783
id1003,7783
id1004,7783
id1001,7784
id1001,7786
id1001,7789
id1002,7789
id1001,7790
id1002,7790
id1003,7790
id1004,7790
id1001,7791
id1001,7794
id1002,7794
id1001,7797
id1002,7797
id1001,7798
id1002,7798
id1003,7798
id1004,7798
id1001,7799
id1002,7799
id1001,7802
id1001,7803
id1001,7804
id1002,7804
id1001,7805
id1001,7809
id1002,7809
id1001,7810
id1002,7810
id1001,7812
id1001,7813
id1002,7813
id1001,7815
id1002,7815
id1001,7816
id1001,7817
id1001,7818
id1001,7820
id1001,7821
id1002,7821
id1003,7821
id1001,7822
id1001,7823
id1001,7826
id1002,7826
id1003,7826
id1004,7826
id1001,7828
id1001,7829
id1001,7831
id1001,7832
id1002,7832
id1001,7833
id1002,7833
id1001,7835
id1001,7836
id1002,7836
id1001,7838
id1001,7842
id1001,7843
id1002,7843
id1003,7843
id1001,7846
id1002,7846
id1003,7846
id1001,7847
id1001,7849
id1001,7850
id1002,7850
id1003,7850
id1001,7851
id1001,7852
id1001,7854
id1001,7855
id1002,7855
id1001,7859
id1001,7861
id1002,7861
id1003,7861
id1001,7865
id1002,7865
id1003,7865
id1001,7867
id1001,7869
id1002,7869
id1001,7870
id1002,7870
id1001,7872
id1001,7873
id1001,7876
id1001,7878
id1001,7882
id1001,7883
id1002,7883
id1001,7885
id1001,7887
id1001,7889
id1001,7890
id1002,7890
id1001,7894
id1002,7894
id1001,7895
id1001,7896
id1001,7897
id1002,7897
id1001,7898
id1001,7899
id1002,7899
id1001,7900
id1002,7900
id1001,7902
id1002,7902
id1001,7903
id1002,7903
id1001,7904
id1001,7906
id1002,7906
id1001,7907
id1001,7909
id1001,7910
id1002,7910
id1003,7910
id1004,7910
id1001,7911
id1002,7911
id1001,7912
id1002,7912
id1001,7913
id1001,7914
id1002,7914
id1001,7915
id1001,7916
id1001,7917
id1002,7917
id1003,7917
id1001,7919
id1002,7919
id1001,7921
id1002,7921
id1003,7921
id1001,7923
id1002,7923
id1001,7926
id1001,7928
id1001,7929
id1001,7930
id1001,7931
id1001,7935
id1002,7935
id1001,7936
id1002,7936
id1001,7937
id1001,7940
id1002,7940
id1001,7942
id1001,7943
id1002,7943
id1003,7943
id1004,7943
id1005,7943
id1001,7946
id1001,7947
id1002,7947
id1001,7950
id1002,7950
id1001,7952
id1002,7952
id1001,7955
id1002,7955
id1003,7955
id1001,7956
id1002,7956
id1001,7957
id1001,7958
id1001,7961
id1001,7963
id1002,7963
id1001,7965
id1001,7966
id1001,7968
id1001,7970
id1001,7971
id1002,7971
id1001,7972
id1001,7973
id1001,7974
id1002,7974
id1001,7975
id1001,7976
id1002,7976
id1001,7980
id1001,7983
id1002,7983
id1001,7984
id1001,7986
id1001,7987
id1002,7987
id1003,7987
id1004,7987
id1001,7989
id1002,7989
id1003,7989
id1001,7990
id1001,7991
id1002,7991
id1001,7992
id1001,7994
id1001,7995
id1002,7995
id1001,7998
id1002,7998
id1001,8000
id1002,8000
id1001,8002
id1001,8004
id1001,8005
id1002,8005
id1001,8008
id1002,8008
id1003,8008
id1001,8009
id1002,8009
id1001,8014
id1001,8015
id1002,8015
id1001,8016
id1002,8016
id1003,8016
id1004,8016
id1001,8021
id1001,8023
id1001,8025
id1001,8027
id1001,8028
id1002,8028
id1001,8032
id1001,8033
id1002,8033
id1003,8033
id1004,8033
id1001,8034
id1001,8035
id1001,8037
id1002,8037
id1001,8038
id1001,8039
id1002,8039
id1003,8039
id1004,8039
id1001,8040
id1001,8041
id1001,8042
id1002,8042
id1001,8043
id1001,8044
id1001,8045
id1001,8046
id1001,8049
id1002,8049
id1001,8051
id1001,8052
id1002,8052
id1001,8055
id1002,8055
id1001,8057
id1002,8057
id1001,8059
id1002,8059
id1001,8060
id1001,8061
id1002,8061
id1001,8062
id1002,8062
id1001,8065
id1001,8066
id1002,8066
id1001,8068
id1001,8069
id1002,8069
id1001,8071
id1001,8073
id1001,8074
id1001,8075
id1001,8077
id1001,8078
id1002,8078
id1003,8078
id1001,8080
id1001,8084
id1002,8084
id1003,8084
id1001,8085
id1001,8086
id1002,8086
id1001,8087
id1001,8090
id1002,8090
id1001,8092
id1002,8092
id1001,8093
id1002,8093
id1001,8095
id1001,8096
id1002,8096
id1001,8098
id1002,8098
id1001,8099
id1001,8100
id1002,8100
id1001,8101
id1001,8102
id1001,8104
id1002,8104
id1001,8105
id1001,8106
id1001,8107
id1002,8107
id1003,8107
id1001,8108
id1002,8108
id1001,8109
id1002,8109
id1001,8110
id1001,8111
id1002,8111
id1003,8111
id1001,8112
id1001,8113
id1001,8118
id1001,8119
id1001,8121
id1002,8121
id1001,8122
id1001,8123
id1001,8124
id1002,8124
id1001,8127
id1001,8129
id1001,8130
id1001,8132
id1001,8133
id1002,8133
id1003,8133
id1001,8134
id1001,8135
id1001,8136
id1001,8140
id1001,8141
id1002,8141
id1003,8141
id1001,8143
id1002,8143
id1003,8143
id1001,8146
id1002,8146
id1001,8147
id1001,8148
id1002,8148
id1001,8149
id1001,8150
id1001,8154
id1002,8154
id1001,8155
id1002,8155
id1003,8155
id1001,8157
id1001,8158
id1002,8158
id1003,8158
id1001,8159
id1002,8159
id1001,8161
id1001,8162
id1001,8163
id1001,8164
id1002,8164
id1001,8165
id1001,8167
id1001,8168
id1001,8169
id1002,8169
id1001,8170
