key,value
1002,4083
1003,6095
1002,9081
1001,3954
1002,3848
1002,1625
1002,2839
1002,9767
1002,4453
1001,9386
1001,5975
1002,821
1003,2197
1001,9766
1002,3398
1001,5920
1002,8006
1001,2017
1003,366
1002,1559
1001,2572
1001,3623
1001,8798
1002,441
1001,9614
1001,5720
1001,3821
1002,4665
1001,6583
1001,7717
1001,8446
1002,8476
1002,344
1002,5783
1001,1292
1003,4432
1001,168
1001,1424
1004,474
1001,4089
1001,9958
1003,2067
1002,567
1002,2352
1003,9822
1001,3452
1003,2281
1001,7662
1002,5747
1003,7822
1001,4378
1001,8362
1001,2627
1001,7910
1001,5232
1001,7562
1006,4274
1002,9702
1001,3438
1001,9397
1002,8690
1003,9200
1002,1763
1001,724
1001,3695
1003,7394
1002,7659
1001,2717
1003,2694
1001,552
1002,8214
1002,7429
1001,9142
1002,9436
1002,7647
1001,7850
1002,8065
1001,3994
1001,4824
1002,1439
1003,1171
1002,4474
1001,1968
1001,6354
1002,9810
1002,6982
1003,2109
1003,8761
1002,4107
1002,1057
1001,8617
1002,555
1002,3168
1001,7525
1003,6058
1001,3101
1003,1063
1001,247
1001,7762
1002,9402
1002,7763
1002,2661
1002,3566
1002,7403
1001,6646
1002,6008
1003,997
1002,1852
1001,718
1001,7608
1001,7922
1002,41
1002,4575
1001,5575
1001,3875
1003,5681
1003,1841
1002,9811
1001,6690
1002,7083
1001,2028
1002,3637
1002,4206
1002,5440
1002,5611
1002,5476
1001,355
1001,4559
1002,609
1002,6250
1001,3992
1001,7132
1001,6994
1001,7785
1001,4694
1002,9966
1001,124
1001,3181
1001,6062
1001,4528
1002,524
1002,121
1001,2540
1002,8915
1002,5166
1004,8576
1003,7989
1005,8577
1001,1456
1001,3934
1003,8943
1003,7999
1002,6076
1002,3106
1002,2303
1002,9491
1002,2933
1001,862
1001,2758
1001,1084
1001,3761
1003,1823
1001,7382
1001,7983
1003,294
1001,271
1002,2850
1003,9436
1001,9902
1001,9842
1001,1158
1001,106
1001,9294
1002,3928
1001,3297
1001,2531
1001,1554
1003,9269
1002,1200
1002,1950
1001,6565
1001,2435
1003,5350
1001,6560
1003,9406
1002,6144
1002,9514
1002,1554
1001,2516
1001,4875
1002,4038
1002,2184
1002,3126
1002,3275
1001,7130
1002,7850
1001,6120
1002,2029
1002,2331
1003,2182
1001,2574
1001,5529
1001,5600
1002,4604
1001,611
1001,9979
1001,6278
1001,5824
1002,2900
1001,9066
1002,6193
1001,5228
1001,8727
1003,3865
1006,9004
1001,55
1001,5553
1004,2354
1001,4849
1001,6930
1003,2306
1002,1867
1001,8404
1002,1303
1002,5148
1001,250
1001,158
1002,5273
1002,9171
1001,9493
1002,4764
1003,5485
1003,276
1003,5050
1002,9366
1002,6635
1003,6020
1001,1715
1002,370
1002,7203
1001,9469
1001,6853
1001,884
1001,261
1002,6865
1001,1479
1001,472
1003,6492
1001,9970
1001,919
1002,4583
1001,7071
1002,3663
1002,6753
1002,4922
1001,8354
1002,6964
1001,1717
1002,761
1001,6574
1001,4436
1001,2091
1001,3404
1002,5724
1002,6858
1001,4299
1003,6273
1001,3219
1002,679
1001,2884
1001,3261
1001,6721
1002,642
1002,5398
1001,6785
1002,8506
1001,3159
1002,5391
1005,5431
1002,7700
1002,6534
1002,7637
1004,6020
1001,9929
1001,8767
1001,6685
1003,3327
1002,3939
1001,9616
1002,1356
1001,166
1002,8282
1001,8532
1001,176
1002,5449
1003,6508
1002,360
1002,6674
1002,7238
1002,1603
1001,3854
1001,9103
1001,4910
1002,11
1002,2559
1001,7723
1002,3714
1001,5980
1001,4313
1001,6351
1001,4063
1001,111
1002,8130
1002,650
1002,6662
1001,5334
1001,8125
1002,1731
1001,1721
1002,1286
1002,7633
1003,3581
1001,2977
1002,9684
1004,4323
1001,8213
1003,6636
1002,9729
1001,4506
1001,1997
1003,4527
1003,3325
1002,4554
1002,2675
1002,5900
1001,6004
1002,8432
1001,427
1002,8224
1002,166
1002,2602
1002,8121
1004,2137
1003,6335
1002,4771
1004,1351
1002,3167
1002,7588
1002,2627
1002,1410
1002,8523
1001,1320
1001,2009
1002,7881
1002,3795
1001,4476
1001,4116
1001,3366
1001,4021
1002,153
1002,3457
1001,7582
1002,8603
1001,9649
1001,2956
1001,5473
1002,3599
1002,337
1004,8062
1002,7381
1002,6724
1001,9413
1002,4388
1002,7155
1001,6999
1002,6542
1002,5975
1002,50
1002,8166
1001,6641
1001,7271
1001,5743
1002,3841
1002,6119
1002,7525
1001,5781
1004,5350
1001,3658
1001,9590
1002,2981
1002,7147
1001,9063
1002,8649
1002,4967
1002,1651
1001,9165
1001,1066
1002,2484
1001,8500
1002,7071
1001,3425
1002,3689
1002,6633
1002,7702
1002,6317
1001,5893
1001,3902
1001,9594
1002,1596
1001,5766
1001,5649
1001,6544
1001,6026
1002,2473
1001,2542
1001,2494
1001,5227
1001,3799
1003,5416
1003,8484
1001,720
1002,5733
1004,5252
1003,4288
1002,3364
1001,5285
1002,7976
1001,1699
1002,4902
1003,344
1002,2814
1001,3699
1002,981
1001,5263
1002,5557
1001,131
1001,5014
1001,6009
1001,6255
1001,2903
1002,6353
1003,8933
1001,4703
1001,4065
1003,7837
1001,4542
1003,62
1001,4765
1001,4324
1001,3236
1001,6667
1001,8279
1003,4015
1002,8920
1001,9739
1002,359
1003,5589
1002,4456
1004,3359
1003,5011
1003,5581
1001,3436
1001,9058
1003,3445
1001,8508
1002,6853
1003,9329
1004,5088
1002,7255
1001,1042
1004,3365
1001,6449
1001,9985
1002,5128
1002,6842
1001,964
1001,8765
1001,2253
1001,6573
1001,5774
1002,9928
1002,5857
1001,108
1001,1793
1001,9408
1001,5864
1002,1523
1001,7575
1001,9763
1001,7082
1002,4703
1001,9131
1002,1721
1004,5498
1002,106
1001,5810
1002,5448
1002,2252
1003,7854
1002,6080
1003,8065
1002,709
1001,1399
1001,5805
1001,6644
1003,370
1001,1969
1001,6720
1001,698
1001,9145
1003,8782
1002,6594
1001,6543
1002,5784
1003,5895
1002,9156
1003,1160
1002,1127
1003,8775
1002,3234
1001,8034
1001,8921
1003,4637
1001,5757
1001,3180
1001,4422
1001,9959
1001,9062
1002,4332
1002,13
1002,5242
1002,7402
1001,1697
1003,4967
1003,4380
1003,1617
1001,907
1001,8175
1002,5659
1001,6996
1002,5861
1002,6646
1003,9722
1001,5258
1001,3568
1001,7655
1001,3560
1002,8358
1003,6874
1001,3433
1004,3232
1001,2870
1001,1457
1003,8358
1003,9733
1001,9794
1002,2583
1001,254
1002,146
1004,9733
1002,1864
1003,6438
1002,243
1002,8841
1001,785
1002,1944
1001,4565
1001,5963
1002,2691
1002,7066
1001,4782
1003,2066
1001,2565
1001,2957
1003,153
1001,1132
1001,691
1003,8819
1002,9963
1002,1654
1001,5478
1002,5217
1002,3615
1001,8788
1001,2250
1002,425
1001,8878
1003,3167
1002,7491
1003,5918
1001,3472
1001,7387
1001,6148
1002,8314
1001,8510
1001,5834
1002,4562
1001,8098
1002,3300
1003,6390
1004,8484
1001,3893
1005,8576
1001,885
1003,1733
1003,6815
1002,4037
1001,1650
1001,2413
1002,1315
1003,3937
1001,2455
1003,5883
1002,4225
1003,524
1002,6365
1004,8173
1002,3180
1004,5689
1001,6240
1001,5942
1002,3796
1001,935
1002,2809
1002,9173
1001,4108
1003,6862
1002,2598
1003,188
1001,1089
1001,7896
1003,5631
1003,1835
1001,5527
1001,185
1001,5535
1002,4615
1002,4385
1001,3819
1001,6242
1002,4896
1001,9843
1002,3307
1002,7379
1002,9594
1002,2405
1002,6622
1002,5640
1001,1464
1002,311
1002,4971
1002,6079
1001,2317
1003,2514
1002,9049
1002,8106
1001,4232
1002,1456
1001,1669
1001,105
1001,444
1001,6287
1001,8990
1001,6992
1002,9360
1002,203
1001,9371
1002,5595
1001,6505
1001,4993
1001,8877
1003,1234
1002,9033
1002,9934
1002,5164
1005,5252
1002,2017
1002,5691
1001,6394
1001,2855
1002,926
1002,5525
1002,8153
1002,8653
1001,1407
1002,1702
1001,5052
1003,5255
1001,8278
1003,3599
1007,9004
1001,1594
1003,9308
1002,1966
1002,9531
1001,1872
1001,6919
1001,2080
1003,6365
1001,380
1002,9664
1002,1263
1003,3939
1002,1472
1002,8446
1001,7
1001,7357
1001,7964
1002,9582
1004,4545
1002,3285
1001,4401
1002,9005
1001,5650
1002,1374
1001,5965
1002,1421
1001,5343
1002,9031
1003,400
1002,4502
1003,9684
1002,4925
1001,5588
1004,7032
1003,8015
1004,710
1002,5842
1001,2483
1003,9414
1001,2693
1002,6685
1001,5710
1001,117
1001,3447
1003,9380
1003,1414
1001,6000
1002,4403
1003,2484
1001,3649
1003,2946
1004,7854
1004,3939
1002,4493
1003,679
1003,6250
1001,880
1001,7865
1002,1890
1002,3676
1001,8041
1002,7688
1001,4362
1002,8439
1001,986
1001,1942
1003,6290
1001,7127
1003,3772
1004,6273
1001,8285
1002,9913
1002,8401
1002,1145
1001,8621
1002,8811
1001,1963
1002,6619
1001,9893
1001,500
1002,6795
1002,9087
1003,3212
1001,4610
1001,3196
1002,9884
1001,433
1002,9647
1002,4748
1003,3027
1002,7728
1002,2708
1002,5089
1002,7809
1002,1117
1002,3409
1001,8438
1001,4576
1002,6283
1001,2507
1001,676
1004,490
1002,5290
1002,4495
1003,9930
1002,9303
1001,3773
1002,891
1001,7924
1004,9308
1002,8941
1001,6740
1002,2293
1001,6672
1003,5557
1002,4091
1001,7274
1002,1773
1001,7164
1002,2458
1002,4378
1002,7900
1001,2697
1004,2180
1001,5389
1001,2528
1002,8732
1002,8075
1001,2844
1001,4235
1003,5597
1001,4125
1001,4334
1001,9153
1001,1108
1001,6150
1003,9633
1002,2092
1001,6961
1001,7676
1001,5250
1001,9257
1001,4468
1002,7544
1001,374
1003,7463
1002,5086
1001,110
1002,8965
1001,6971
1004,9400
1002,1587
1002,5818
1002,934
1001,8537
1001,6938
1001,595
1001,4349
1001,1251
1001,673
1003,2155
1002,2845
1003,7525
1001,2765
1003,7395
1001,6781
1002,7230
1001,5520
1004,8095
1002,2784
1002,2455
1002,1539
1002,7723
1001,8257
1001,7446
1003,5783
1002,6780
1001,7828
1001,6915
1002,5822
1002,5546
1002,6082
1001,9256
1002,729
1001,7888
1002,4252
1002,6251
1001,7214
1001,7933
1002,637
1001,5353
1001,4537
1001,9812
1003,9899
1001,9737
1001,873
1004,9251
1002,1449
1003,4554
1002,2822
1001,4354
1005,5510
1002,4572
1002,7416
1001,6054
1001,2498
1002,7753
1001,9455
1002,766
1002,6952
1004,3903
1002,9537
1001,8136
1001,6696
1002,1516
1002,1530
1001,2118
1002,7371
1001,9328
1002,9217
1001,9022
1001,8592
1001,7779
1001,2958
1001,1825
1001,8293
1003,5224
1003,2962
1001,2525
1001,2383
1003,6527
1002,2664
1001,3632
1001,3410
1002,554
1004,1414
1001,2304
1001,2731
1003,8476
1001,7213
1003,2101
1002,9212
1004,2876
1001,2053
1001,5304
1002,2755
1001,8191
1001,4423
1002,6671
1003,7230
1001,2069
1002,8798
1001,1388
1002,9091
1001,5077
1003,4252
1002,936
1002,8938
1002,7246
1001,3776
1003,6460
1001,5638
1001,7786
1002,3290
1001,2505
1001,3140
1002,3485
1002,9016
1002,711
1001,3019
1003,1961
1001,1805
1001,1981
1003,8506
1001,4828
1002,4479
1002,5506
1003,6917
1001,6859
1001,3277
1002,8367
1003,2598
1002,9348
1002,5291
1002,6248
1002,1404
1003,603
1003,3574
1002,5752
1001,2359
1001,246
1001,8582
1002,3159
1003,2987
1002,7029
1002,4560
1002,9949
1001,3003
1001,7817
1002,9717
1001,1965
1002,1407
1001,5548
1004,8149
1004,603
1001,5701
1002,8341
1002,6485
1002,1055
1002,4318
1001,4587
1001,4798
1002,8398
1002,1474
1004,2946
1002,2944
1001,3031
1002,3161
1001,9106
1001,8462
1002,4969
1001,8007
1001,8808
1001,9126
1002,9592
1002,9229
1001,8228
1001,6132
1001,4581
1001,1438
1001,4400
1003,3665
1001,5102
1003,1654
1002,2562
1002,920
1002,4643
1003,7439
1001,7126
1003,5818
1001,7586
1002,3178
1002,1304
1003,3709
1001,2389
1002,4106
1001,9798
1002,3189
1003,2748
1002,1235
1001,1459
1003,4083
1002,6505
1001,2744
1001,7330
1001,9054
1002,3373
1002,5077
1001,2584
1001,9704
1002,1643
1003,2651
1002,3245
1002,845
1002,8619
1004,3986
1001,1258
1003,1286
1002,9328
1001,5007
1001,7457
1001,6432
1001,8239
1002,6915
1004,2896
1002,8042
1002,5113
1001,4427
1001,4304
1003,4106
1003,2845
1001,7085
1002,5993
1002,8313
1002,3893
1002,8742
1002,1110
1002,6246
1002,7617
1002,7717
1003,24
1001,2836
1001,1683
1001,3257
1001,4093
1002,168
1001,5577
1001,3121
1002,9202
1001,3328
1002,3802
1002,4003
1003,5160
1001,2275
1001,2447
1002,3540
1001,8161
1001,1023
1002,8052
1001,6041
1002,377
1002,4208
1001,6465
1002,4937
1001,806
1002,1761
1002,8180
1001,5165
1002,3246
1002,4243
1002,3994
1001,9333
1001,2878
1003,2840
1002,9951
1002,1092
1001,6300
1001,2764
1001,9613
1002,2487
1002,1894
1003,6621
1002,8419
1001,1204
1001,6973
1002,2214
1002,433
1002,9725
1001,9626
1002,3207
1002,4607
1001,8499
1001,9006
1001,3423
1002,5539
1004,5895
1003,4615
1002,5572
1001,6744
1001,6752
1001,8651
1001,7800
1005,231
1001,5199
1003,1255
1001,9179
1003,4816
1002,5740
1001,4755
1001,6983
1002,7592
1001,6162
1004,4989
1001,8650
1004,9044
1001,3670
1003,5975
1001,7121
1001,3816
1001,3942
1001,1227
1003,4444
1002,535
1002,7799
1004,153
1001,2806
1002,8308
1001,2618
1004,956
1001,4231
1002,1037
1001,9494
1001,583
1003,2240
1002,8972
1001,459
1001,9890
1001,6660
1002,2706
1001,1343
1002,8717
1001,9237
1001,1960
1002,4859
1002,1292
1001,6814
1001,5035
1002,4534
1003,6379
1002,6009
1002,3157
1001,3833
1001,9968
1001,564
1002,7889
1003,7105
1003,6964
1002,4406
1001,7504
1002,1594
1003,7260
1001,9809
1002,7720
1001,6404
1002,9256
1002,5119
1002,3704
1001,9040
1001,6808
1001,6032
1003,3711
1003,1890
1001,3530
1003,7819
1001,2008
1001,3758
1001,2657
1002,5725
1001,3793
1001,3401
1003,6024
1001,7459
1002,2696
1001,6509
1001,2116
1002,5742
1004,6386
1002,7007
1001,8559
1001,9338
1002,5377
1002,3370
1001,1194
1001,7627
1001,5808
1001,3347
1003,8100
1001,3915
1002,1023
1003,1028
1003,4479
1002,4597
1002,2430
1002,9890
1003,8458
1001,6072
1002,9375
1002,7859
1001,6310
1003,4761
1001,7042
1003,6144
1003,2166
1002,6145
1001,9569
1002,4059
1002,7182
1001,3580
1004,6636
1001,5124
1003,1106
1002,1182
1002,7711
1003,8067
1002,2342
1001,1129
1002,4900
1001,2154
1001,8556
1003,994
1001,8011
1001,7197
1001,1075
1004,5251
1001,1332
1003,872
1002,7888
1002,7458
1003,7162
1001,5026
1001,9119
1002,8617
1002,8730
1002,2697
1001,6035
1001,960
1002,1347
1002,2625
1002,9994
1001,8453
1001,2099
1002,2710
1001,1223
1001,5490
1001,2582
1001,8339
1001,7448
1001,1392
1001,8412
1002,2531
1001,953
1001,6154
1001,9456
1002,9465
1001,991
1001,28
1001,3431
1002,6069
1002,6832
1002,7946
1003,9467
1001,3814
1002,3791
1003,8335
1002,1711
1001,2823
1002,2582
1002,1321
1003,1559
1001,6559
1001,7845
1001,228
1001,1529
1003,7188
1001,6710
1001,1758
1002,5482
1001,8880
1003,8937
1001,7151
1002,7322
1002,3257
1002,7948
1001,8227
1002,466
1001,2142
1001,794
1001,6589
1003,7185
1001,7181
1001,8614
1002,9444
1001,4511
1002,7461
1001,3975
1002,4885
1002,3236
1003,4555
1001,6823
1002,3619
1001,5814
1004,8028
1001,155
1001,5609
1003,1952
1003,8619
1002,9178
1001,1261
1002,1271
1002,2855
1001,7590
1002,7906
1002,2642
1003,3925
1003,1358
1001,1088
1002,793
1002,154
1002,5117
1003,2084
1002,2065
1002,82
1001,5373
1002,2036
1001,3641
1001,5261
1001,2803
1002,8905
1005,6782
1002,5306
1002,1408
1002,6403
1002,504
1002,3414
1001,7783
1002,4813
1001,7706
1005,9587
1003,5522
1001,7553
1003,3832
1001,3145
1003,4775
1001,9738
1002,6705
1003,9005
1001,8211
1002,8767
1002,7692
1002,8594
1002,5127
1001,980
1002,7310
1003,8260
1001,289
1003,541
1002,3636
1003,5977
1002,847
1003,8426
1001,3480
1003,3151
1001,1111
1001,5465
1002,5261
1002,8415
1001,4624
1001,2590
1002,2649
1001,1725
1001,2504
1003,591
1001,7087
1001,9090
1001,7740
1002,4603
1003,6334
1003,279
1001,1000
1002,6041
1003,2643
1001,1708
1003,5712
1002,4823
1002,6349
1002,4947
1003,3168
1002,5204
1002,5397
1003,5164
1002,6954
1001,7634
1001,7145
1001,1422
1004,3697
1001,9686
1001,7936
1002,1370
1002,6514
1002,6025
1001,5688
1001,9161
1004,1255
1003,3751
1001,593
1001,841
1002,1765
1003,2559
1002,6010
1001,9492
1002,9015
1002,2152
1001,8704
1002,5376
1003,5303
1002,9904
1001,1016
1001,4601
1002,3744
1003,2531
1001,1881
1002,3919
1004,6964
1003,1374
1001,5558
1001,6947
1001,4282
1003,1071
1001,697
1001,7616
1001,6383
1001,2110
1001,7385
1001,6217
1001,3368
1001,740
1001,7361
1001,2719
1001,3756
1002,532
1001,139
1001,8741
1004,876
1001,2206
1003,1524
1003,2900
1002,2970
1002,505
1001,5756
1003,7946
1002,8511
1001,2050
1002,7006
1002,3386
1001,3337
1001,6524
1002,6659
1002,8499
1001,1853
1002,9821
1001,5892
1001,6134
1003,3211
1003,1420
1001,9650
1001,5253
1001,4489
1002,2254
1003,7749
1001,2218
1003,3970
1002,1229
1003,1643
1001,1983
1001,6486
1002,1198
1002,3336
1001,1282
1002,4018
1001,3633
1001,6189
1002,2895
1001,7173
1001,8112
1002,1536
1001,1436
1002,8790
1001,8089
1002,9478
1003,4445
1001,2285
1002,7842
1003,1276
1001,5212
1002,7927
1002,2823
1001,2175
1001,6207
1002,3892
1001,4856
1001,7178
1001,6033
1003,8473
1003,4084
1002,5839
1002,2419
1001,888
1001,9439
1001,8295
1001,6092
1001,1189
1001,6873
1001,8721
1002,8629
1002,2353
1001,7704
1002,4929
1005,3365
1003,3955
1001,1506
1003,7514
1002,8104
1002,7219
1002,6823
1002,6716
1001,1450
1001,4516
1002,3401
1002,9413
1001,2813
1002,6465
1001,949
1003,8599
1001,6411
1002,8412
1003,7098
1002,9843
1002,5773
1003,2944
1003,1277
1002,8939
1001,1281
1001,8001
1001,8489
1004,2651
1003,8905
1001,9419
1002,9237
1001,5562
1002,1754
1001,9688
1001,7559
1003,8920
1001,7982
1002,3686
1002,887
1001,7368
1002,450
1001,3271
1002,8772
1002,4376
1002,3643
1002,9452
1002,852
1001,5809
1001,8893
1003,4584
1001,867
1001,3502
1001,6694
1001,2723
1001,7079
1002,4452
1001,3719
1002,7047
1004,9684
1001,2992
1004,1733
1001,333
1001,4579
1002,8040
1001,7768
1001,398
1003,7007
1001,2140
1001,8463
1002,313
1002,3405
1001,9453
1004,1071
1001,2163
1003,1113
1003,1449
1003,5546
1001,5152
1001,6680
1001,5956
1001,3672
1003,3734
1002,2409
1002,338
1002,3342
1002,3472
1001,2752
1002,7315
1001,8270
1002,1166
1002,6188
1004,8135
1004,2626
1002,5332
1003,7408
1001,9315
1002,9174
1002,7406
1001,2628
1002,3976
1001,7665
1003,4940
1001,1639
1002,3838
1001,8522
1002,2761
1003,3796
1002,1411
1001,7456
1002,8127
1003,6403
1003,3188
1003,1824
1002,9507
1002,4203
1002,993
1002,1432
1001,4811
1001,5605
1002,3810
1001,2223
1002,7271
1002,176
1002,5275
1001,9085
1002,4596
1003,3293
1003,106
1002,2055
1002,7333
1003,3841
1002,9660
1003,9541
1001,4867
1001,141
1004,6900
1001,5662
1002,7038
1003,5861
1002,2013
1001,2909
1001,1604
1002,1739
1002,5667
1001,7952
1002,7232
1002,6925
1001,312
1001,9556
1003,6010
1001,1335
1001,2215
1001,2046
1002,6980
1002,2760
1001,7483
1001,1909
1002,6456
1001,4061
1002,281
1002,8889
1001,423
1002,7060
1002,8676
1003,8936
1002,7389
1003,7416
1002,2746
1002,2771
1002,225
1001,9752
1002,959
1003,9768
1001,2038
1001,5530
1002,8976
1003,1596
1002,9017
1003,7403
1001,4819
1001,317
1003,1656
1002,1644
1001,3985
1004,416
1001,2984
1001,4337
1001,4448
1002,1638
1002,1320
1004,5164
1002,9863
1002,1807
1004,2577
1004,6438
1002,1129
1001,5318
1001,9108
1002,5634
1002,9291
1004,6231
1001,8093
1001,3023
1003,6317
1002,5334
1001,1330
1002,3588
1001,4413
1002,3465
1001,3182
1002,6923
1002,3247
1002,2358
1001,9873
1004,4321
1001,2268
1001,5172
1001,3515
1001,9946
1002,822
1002,5956
1001,2633
1001,973
1001,3551
1001,8163
1002,5885
1001,3171
1002,6019
1002,2617
1001,1865
1001,8528
1002,1045
1002,9218
1001,4866
1002,6974
1001,8502
1002,5912
1001,6489
1003,5751
1001,6364
1002,4200
1004,3622
1002,2994
1001,1497
1001,5134
1002,6167
1003,7219
1001,1940
1002,5422
1003,2661
1002,9149
1003,7429
1002,3692
1001,9516
1002,5748
1001,4521
1002,8940
1003,8052
1002,1943
1004,8015
1003,7754
1001,5286
1002,1164
1002,2062
1002,4299
1005,6482
1003,1773
1001,4970
1002,4162
1003,7940
1003,4698
1001,5706
1003,6803
1002,6658
1002,2844
1002,7586
1003,9228
1003,7809
1003,7620
1001,8960
1002,1497
1003,8649
1002,3915
1001,6257
1005,9044
1003,700
1002,8145
1002,9826
1003,9416
1003,2968
1002,6529
1003,4502
1001,386
1003,5611
1004,5025
1001,4904
1003,6991
1002,6861
1004,1559
1001,2910
1001,4670
1001,6388
1003,4287
1001,9077
1002,4973
1003,8767
1002,6984
1002,6461
1002,1330
1002,9827
1001,6507
1003,6561
1002,5014
1001,5876
1002,3684
1002,6694
1001,3434
1003,5572
1002,4066
1002,9419
1001,5616
1001,4492
1001,4951
1002,3023
1002,3951
1002,8863
1003,508
1003,3163
1001,4726
1001,2454
1002,7662
1003,5742
1002,8740
1001,6156
1001,7220
1001,6463
1002,4529
1002,4510
1001,3787
1003,86
1001,575
1003,4596
1001,2117
1001,756
1001,8875
1001,6468
1001,4598
1003,5261
1002,675
1001,2366
1002,9763
1002,2298
1001,8966
1001,1821
1001,6887
1002,5241
1002,5571
1002,1215
1002,7312
1001,6684
1001,790
1003,3636
1002,170
1001,9527
1001,3582
1002,7992
1004,188
1004,5611
1001,3084
1003,5607
1003,7421
1003,2017
1002,7114
1001,2924
1002,6756
1001,2427
1002,5893
1001,3932
1001,9703
1003,3476
1003,2190
1002,1990
1001,223
1001,8769
1003,8386
1002,2465
1001,5927
1001,9466
1003,8495
1001,6588
1001,8575
1003,1852
1002,4532
1002,8955
1002,2891
1001,5298
1001,2530
1001,4463
1003,666
1001,8587
1001,958
1001,3421
1003,1229
1002,653
1003,8121
1002,5429
1002,2528
1002,7445
1002,6822
1002,1306
1002,7780
1002,4672
1001,8746
1001,1794
1001,6229
1001,3454
1002,9996
1002,5500
1002,9144
1001,614
1001,3936
1001,5032
1001,6356
1004,6190
1001,9634
1001,619
1002,3145
1001,8803
1001,2438
1007,3945
1001,8150
1002,8527
1002,1291
1003,7908
1003,3253
1001,502
1002,7197
1001,9266
1002,7675
1001,6196
1001,1383
1003,8304
1002,4776
1001,1515
1002,7910
1003,377
1003,7375
1002,2312
1001,748
1003,5265
1001,9344
1001,3584
1001,1828
1001,6435
1001,7160
1001,2993
1002,324
1002,9305
1004,2240
1002,8272
1001,2239
1001,1879
1001,3267
1002,3101
1002,4390
1004,3163
1002,6394
1002,6808
1002,5000
1002,3170
1002,8229
1001,5957
1002,7524
1001,20
1003,6204
1001,9368
1002,2907
1002,2977
1002,8957
1001,9608
1001,1782
1002,356
1001,3057
1001,3884
1001,4843
1001,401
1002,2765
1001,6783
1001,8425
1001,1949
1001,9807
1001,6114
1002,3593
1002,2474
1002,5352
1002,3985
1003,5825
1003,5306
1001,6714
1002,242
1001,9007
1002,7161
1003,1183
1001,8969
1002,8806
1003,5822
1003,1625
1002,2010
1002,457
1003,2849
1001,8193
1001,6421
1005,3359
1001,652
1001,7985
1002,9902
1001,3044
1003,4327
1004,8564
1001,2147
1003,1594
1002,8569
1002,9092
1001,9268
1002,358
1002,1960
1002,4630
1003,9092
1003,6925
1001,3863
1004,5416
1001,4194
1002,676
1002,4282
1002,2112
1001,5187
1004,7519
1002,579
1001,4370
1003,8164
1002,2268
1001,1747
1003,1472
1003,3960
1003,255
1001,600
1001,6090
1002,3431
1001,309
1001,8016
1001,303
1001,2610
1001,196
1002,139
1002,8394
1003,5397
1001,5902
1001,3894
1002,9034
1002,1564
1001,3113
1001,4655
1005,7975
1002,8381
1002,1604
1003,6724
1002,5531
1004,9200
1002,3905
1001,3203
1003,7271
1002,2628
1003,4922
1002,4294
1002,7268
1002,7154
1002,7001
1002,3811
1003,9843
1001,5257
1002,3294
1001,6027
1002,7245
1001,9382
1001,7327
1003,8939
1002,8524
1002,9083
1003,8381
1001,5395
1001,7286
1001,8092
1002,1279
1003,1461
1002,951
1002,7288
1002,7078
1002,318
1001,1107
1003,6041
1001,2034
1002,4305
1002,4133
1002,4999
1002,3793
1004,366
1001,8873
1003,2431
1003,6283
1001,4936
1001,2292
1002,2591
1001,6086
1002,8678
1002,5175
1003,4272
1003,2152
1003,6823
1002,9306
1002,6572
1001,6706
1001,6958
1004,5681
1004,8619
1001,5614
1002,68
1002,3847
1003,3663
1001,8271
1002,5961
1001,7490
1003,9166
1001,2244
1002,6549
1003,6474
1003,4926
1001,2588
1001,2123
1001,3577
1001,4826
1001,547
1001,2168
1002,2347
1001,2449
1002,3657
1002,4012
1001,3668
1002,7082
1002,8817
1002,4447
1003,3520
1001,2357
1002,9475
1003,8940
1001,4865
1001,3035
1002,6110
1002,2764
1002,8437
1003,2259
1001,8683
1001,8598
1002,6973
1003,9537
1003,1023
1002,7145
1003,8427
1001,4860
1004,3042
1001,3931
1002,3670
1001,1357
1001,663
1001,8409
1004,7863
1001,9175
1003,9826
1001,6452
1001,6179
1003,2628
1001,2751
1003,3802
1001,734
1002,4420
1001,6739
1001,144
1003,9370
1001,4357
1002,6670
1001,7625
1002,8855
1003,8965
1002,8897
1001,8049
1001,1386
1002,4978
1004,9722
1003,9596
1003,2939
1002,4848
1001,4822
1002,7598
1001,8202
1001,5057
1002,516
1001,4693
1001,3179
1002,5294
1005,5498
1001,1993
1003,2931
1001,2593
1004,5546
1003,4978
1003,8527
1002,2548
1002,2009
1001,8262
1001,3591
1002,1132
1002,237
1001,4743
1002,2385
1001,9519
1002,8519
1001,4853
1002,8425
1001,8103
1001,3664
1002,7959
1003,8560
1002,3313
1001,6370
1002,1470
1002,232
1001,1902
1001,7609
1002,9410
1001,9182
1003,7029
1001,8919
1001,5995
1002,3632
1004,4380
1001,9781
1002,1710
1001,1278
1001,870
1002,3959
1003,6889
1001,9304
1002,289
1001,8450
1002,427
1001,2678
1003,9840
1002,7560
1005,6231
1002,7368
1001,8114
1001,1919
1001,8162
1001,212
1003,9944
1001,2518
1002,5535
1002,9697
1002,9993
1001,340
1002,515
1003,5839
1004,9216
1001,3614
1002,6610
1004,1841
1001,5628
1002,5480
1003,4803
1006,7975
1003,9348
1001,3222
1002,5994
1001,7045
1002,6957
1002,9984
1002,552
1001,6811
1001,320
1002,4190
1003,3311
1002,7555
1001,7453
1001,4618
1001,6093
1002,6441
1003,1054
1003,7261
1001,7104
1002,9889
1002,4061
1003,609
1002,5922
