key,value
1002,7603
1002,5190
1001,8630
1001,3622
1002,2433
1001,1967
1003,9688
1001,420
1001,9617
1003,627
1005,3566
1001,6375
1002,7101
1001,3069
1003,3902
1001,6686
1001,6357
1002,4631
1001,3813
1001,8414
1002,3778
1001,63
1001,4911
1001,3248
1002,6221
1004,5983
1001,5093
1001,248
1001,8449
1001,9827
1001,4286
1001,2565
1001,2872
1001,8569
1002,1942
1001,5142
1001,3693
1001,5372
1001,6153
1003,1660
1001,3638
1003,4215
1002,116
1002,5884
1001,5593
1001,2456
1002,813
1003,3767
1002,7874
1002,2994
1002,7419
1001,5697
1003,1911
1002,1820
1001,1018
1003,9934
1001,1743
1001,1717
1001,862
1001,9705
1001,5964
1001,4503
1002,1142
1001,1737
1002,7943
1002,8568
1002,7675
1003,2550
1001,3967
1002,4172
1001,5629
1001,4202
1003,8988
1003,9625
1002,8350
1003,1950
1001,3125
1002,6534
1002,4911
1001,9792
1001,9294
1001,608
1001,3229
1002,8048
1002,2280
1002,7778
1001,8991
1003,2242
1001,6355
1002,8155
1003,5036
1003,218
1003,8214
1003,2686
1001,687
1002,1403
1001,5743
1001,751
1001,3212
1001,7893
1002,9043
1001,2960
1001,5846
1002,8435
1001,4966
1002,3483
1001,5630
1002,3140
1005,435
1002,312
1001,1754
1002,1891
1001,1190
1002,9993
1001,3870
1002,4193
1001,1805
1002,4204
1002,7571
1001,120
1002,7674
1002,5969
1001,7011
1003,4246
1002,7861
1001,7751
1001,3237
1001,902
1004,7289
1001,7557
1001,912
1003,6948
1001,3803
1003,3458
1003,6068
1004,397
1002,2753
1001,1982
1001,4110
1003,4276
1001,3019
1001,7135
1001,7587
1001,2497
1001,4366
1002,9487
1001,3511
1002,8577
1002,2058
1001,8522
1002,1532
1001,9952
1001,892
1001,7187
1002,3500
1001,4660
1001,2371
1001,5829
1001,1290
1001,941
1001,7987
1002,2442
1001,7630
1002,4770
1002,6722
1002,3283
1002,7345
1001,12
1003,2255
1001,2477
1002,9284
1002,4271
1001,556
1002,375
1002,5662
1001,2345
1002,1224
1002,3287
1002,9539
1002,7123
1002,4831
1003,8272
1001,8713
1003,9447
1001,6836
1004,1015
1001,6798
1002,6002
1001,9839
1003,5056
1001,3026
1001,9130
1002,5487
1002,2688
1001,5938
1004,9512
1002,1012
1002,7815
1001,3058
1001,8960
1001,2381
1002,2504
1003,4653
1002,7574
1002,8810
1002,4224
1002,2194
1002,6276
1001,9080
1003,130
1001,858
1002,283
1001,2007
1002,6852
1001,2384
1001,7326
1001,1880
1001,6140
1002,9484
1001,5799
1002,8729
1003,1711
1002,3837
1001,2145
1001,8486
1003,5533
1002,2814
1003,6625
1005,397
1001,807
1001,2487
1003,764
1001,8199
1001,8565
1003,5183
1001,9376
1001,2547
1002,468
1001,6461
1002,8719
1002,2246
1002,3005
1002,5671
1001,5205
1002,393
1001,9094
1003,2204
1003,8251
1002,979
1003,2635
1002,5398
1001,4288
1001,6418
1002,4573
1001,1716
1001,7426
1003,3766
1001,8812
1003,3192
1001,1782
1001,3862
1002,5142
1001,1700
1001,4381
1002,9986
1003,7899
1002,4557
1002,4194
1002,5835
1004,7188
1001,6274
1003,5350
1001,6923
1002,7328
1001,7374
1002,4535
1001,8699
1002,8414
1002,4510
1001,1970
1001,9597
1002,2862
1001,8871
1002,1701
1002,4401
1001,2966
1002,7893
1002,8153
1003,8821
1001,6644
1002,1416
1001,6243
1002,8649
1001,4242
1001,5760
1002,7470
1001,5473
1002,6569
1001,2044
1001,7162
1001,2823
1001,3110
1003,5111
1002,9706
1001,9785
1002,6738
1001,7952
1001,406
1001,7619
1002,8433
1002,8463
1002,9826
1002,6970
1001,4177
1002,277
1002,1907
1004,1011
1003,4172
1003,25
1002,6330
1002,5457
1001,708
1003,6432
1001,5017
1001,3419
1001,7161
1001,4512
1002,4592
1002,7118
1003,6330
1001,305
1001,7951
1002,9532
1001,9856
1001,879
1001,6039
1001,9058
1003,7186
1002,6092
1002,2209
1002,5051
1003,8662
1002,6274
1002,2345
1001,4428
1001,9178
1002,3525
1001,6743
1002,8753
1002,9799
1001,499
1001,6628
1003,5398
1004,3896
1001,7544
1005,5983
1001,323
1002,2302
1001,4216
1001,9091
1002,8584
1001,313
1002,8700
1002,2530
1003,4781
1001,7110
1003,8878
1001,514
1001,5113
1001,4947
1001,526
1001,8814
1001,3290
1001,5452
1001,5914
1002,7623
1003,1369
1002,7911
1003,5651
1002,2471
1001,7576
1001,8909
1001,5099
1001,8082
1003,5990
1001,9066
1003,375
1001,2146
1002,9417
1002,1709
1001,7117
1001,3680
1001,3311
1002,8923
1002,6808
1003,671
1002,4530
1003,9199
1001,5246
1002,8051
1002,9967
1002,1246
1001,8882
1002,9811
1001,3699
1002,3413
1002,1474
1001,817
1001,9099
1001,9944
1001,9095
1002,7960
1002,9947
1001,473
1001,9851
1001,9113
1001,1910
1001,2214
1004,645
1002,8448
1001,8995
1001,3114
1001,8742
1001,6102
1001,7949
1001,4918
1001,5728
1001,6111
1002,9145
1002,2977
1001,1803
1003,3545
1001,590
1002,8122
1003,3149
1001,7358
1003,4687
1001,3533
1001,9204
1003,5668
1002,1771
1001,330
1005,6015
1001,6075
1001,6899
1002,7108
1003,916
1001,485
1001,5165
1001,6354
1001,9457
1002,7953
1001,1521
1001,5582
1002,2815
1001,5483
1001,8264
1002,2976
1001,261
1001,9824
1001,5207
1003,5652
1001,1655
1003,3180
1001,1869
1001,3811
1002,4243
1001,55
1001,7155
1002,2376
1001,1552
1001,4016
1003,4074
1001,7295
1002,3753
1001,568
1001,1251
1002,54
1002,2916
1001,6896
1002,4854
1001,4886
1003,2511
1001,6408
1001,3405
1001,4019
1001,8069
1001,3726
1001,9169
1002,3127
1001,1215
1001,1056
1001,7594
1001,1900
1005,9398
1001,9638
1001,335
1002,7223
1003,685
1001,9879
1003,1999
1002,2677
1002,9153
1004,3732
1003,7101
1002,3640
1001,5567
1001,9921
1002,5829
1003,5756
1001,180
1001,4939
1001,6632
1002,4633
1001,3096
1003,4903
1001,9014
1003,7251
1002,4976
1002,3793
1001,8170
1001,8831
1001,4025
1001,1425
1002,692
1001,1744
1001,2534
1005,3896
1001,2321
1002,2651
1003,4069
1001,4301
1002,7970
1002,2198
1002,8599
1001,5057
1001,2392
1001,6142
1002,332
1001,8292
1001,2661
1002,600
1002,8790
1002,8695
1001,460
1002,5453
1003,6276
1002,635
1002,3036
1005,161
1001,1053
1002,1452
1001,968
1002,1128
1001,6968
1002,8024
1001,988
1001,2239
1001,5706
1001,7272
1002,1748
1002,8854
1003,2198
1001,6041
1001,113
1001,3294
1003,8141
1002,9049
1001,7096
1001,3130
1002,3897
1002,7438
1002,7697
1001,5390
1001,6704
1002,162
1001,1672
1002,4962
1002,3752
1004,4960
1003,7381
1001,442
1003,2753
1002,5846
1002,3262
1003,225
1002,3289
1001,3987
1002,1172
1003,9284
1001,4149
1001,6343
1001,6562
1001,6032
1001,7283
1003,4682
1002,8472
1001,4308
1001,4471
1001,5135
1003,5775
1002,1958
1002,6102
1001,8244
1002,4
1001,4007
1001,4445
1001,6193
1001,5570
1002,9308
1001,8664
1001,221
1001,2822
1002,634
1001,9115
1001,5530
1002,4067
1001,504
1001,1402
1005,7441
1002,9338
1002,481
1001,289
1001,8848
1001,3337
1001,2114
1002,5988
1001,3370
1002,3261
1002,6692
1003,1328
1001,8209
1002,9367
1001,6204
1002,6899
1002,8556
1001,579
1001,1001
1001,2732
1002,4966
1001,9227
1001,2895
1001,9412
1001,7200
1002,3307
1003,9884
1003,4996
1002,8324
1001,6268
1001,9959
1002,6144
1002,9584
1002,3618
1002,5712
1002,3356
1001,4372
1002,9796
1001,8370
1002,1973
1002,2273
1001,6736
1002,7588
1002,7125
1001,8636
1002,9548
1001,6328
1003,4770
1003,9919
1002,2299
1001,8369
1001,3056
1002,9724
1004,5557
1001,7656
1001,7583
1001,570
1001,5643
1002,706
1001,1656
1001,2951
1001,7994
1002,5017
1001,6091
1001,5108
1002,1110
1002,825
1001,3652
1001,4983
1002,3921
1001,4716
1002,2660
1002,8030
1002,64
1003,3709
1003,1226
1001,5561
1003,9875
1001,2516
1002,4614
1002,8481
1003,2014
1001,9960
1003,5693
1002,6618
1003,2629
1002,4649
1001,6395
1002,9336
1002,6585
1002,9657
1003,9967
1004,2255
1003,1862
1001,8966
1002,2828
1002,3291
1002,9816
1002,1107
1002,3312
1001,1807
1003,495
1002,6836
1001,2800
1001,5003
1001,5015
1002,2294
1002,8165
1001,4240
1003,9532
1002,5223
1002,8749
1002,3733
1001,4404
1001,4486
1001,745
1001,9870
1001,9426
1001,5039
1001,7311
1002,5707
1001,6745
1004,8461
1002,2378
1003,6037
1001,7178
1002,7979
1001,5122
1002,854
1004,5111
1002,442
1002,3950
1001,2050
1002,7622
1001,9549
1002,5012
1003,2207
1002,6982
1001,6289
1001,6868
1001,4071
1002,9900
1001,5234
1004,5539
1004,9530
1003,9302
1002,2702
1002,9365
1003,4171
1001,6679
1001,4505
1002,3405
1002,1965
1001,7261
1001,8467
1001,343
1001,9027
1001,2262
1001,9923
1001,4361
1001,4294
1003,9701
1001,4139
1003,5213
1002,6770
1004,1862
1001,7348
1004,5622
1001,5342
1003,1110
1001,9885
1001,6182
1001,6468
1001,5260
1001,432
1002,6141
1001,9407
1002,120
1001,31
1006,2259
1002,147
1001,7360
1004,3574
1002,4751
1001,3501
1002,4885
1001,8682
1001,7181
1002,7734
1002,5886
1002,4991
1002,3715
1001,6810
1004,671
1002,6270
1001,2493
1002,8239
1002,3501
1001,2482
1002,9322
1002,7579
1001,4552
1001,4814
1001,8827
1001,553
1001,2795
1002,7073
1002,5996
1001,5578
1002,3713
1001,5929
1004,1401
1002,8865
1002,8169
1001,472
1004,7373
1002,2081
1001,9082
1001,5740
1001,4257
1003,3240
1001,5226
1001,4214
1001,3268
1001,3119
1001,1123
1002,1791
1002,2809
1001,4938
1002,222
1001,5123
1002,9112
1001,3341
1001,5379
1001,5945
1001,9210
1001,493
1002,4127
1003,5161
1001,4254
1002,9244
1001,6934
1001,7806
1001,8779
1002,9952
1002,4235
1001,9635
1003,857
1001,3947
1001,8066
1003,7401
1003,7842
1003,4223
1003,8790
1001,7988
1001,8515
1002,6838
1001,6305
1004,4171
1001,6047
1002,6576
1002,1902
1001,2455
1002,8982
1003,8366
1001,8081
1003,4756
1001,5468
1001,3703
1003,8695
1001,8501
1004,8251
1004,6822
1002,7110
1002,6914
1003,8650
1001,4398
1002,8467
1001,8679
1003,9131
1001,5876
1001,8027
1001,2427
1001,327
1001,7881
1002,3019
1004,9628
1001,4944
1002,9671
1002,9885
1002,1336
1002,289
1001,2879
1002,6196
1002,6543
1001,5204
1002,4579
1001,1850
1002,6355
1001,3512
1001,4601
1002,1949
1002,7306
1002,9585
1001,4430
1001,2120
1003,7691
1006,110
1001,618
1003,1002
1004,3363
1001,9156
1003,8467
1004,4534
1002,2379
1003,52
1001,8822
1003,2433
1001,3168
1002,9552
1002,3547
1001,6711
1001,6440
1003,4148
1001,242
1001,4238
1002,5918
1003,683
1002,8113
1001,1106
1002,4375
1002,7621
1002,6798
1001,1607
1002,5262
1004,3423
1001,4540
1001,9445
1002,6591
1002,3388
1005,5824
1001,6347
1002,4025
1001,1966
1002,4051
1002,4120
1001,5276
1002,9673
1001,6105
1001,5532
1001,3031
1001,2605
1001,4501
1002,3795
1001,8198
1002,2641
1002,3164
1002,221
1002,9274
1001,1904
1001,6490
1001,1188
1002,2792
1002,6182
1002,4411
1003,1734
1004,4276
1001,3507
1001,2344
1002,2362
1005,9530
1001,3571
1003,6135
1002,737
1002,8748
1001,9632
1001,4791
1001,423
1001,4128
1003,4145
1001,2350
1003,2186
1001,5761
1003,4252
1002,3526
1001,6482
1003,6659
1002,8292
1003,9151
1002,9558
1001,773
1001,3126
1001,9293
1002,4014
1002,4805
1001,7898
1002,4237
1001,3851
1002,1389
1001,515
1001,1101
1003,7852
1002,7619
1002,5047
1004,7509
1003,7734
1003,9029
1002,6500
1002,6925
1001,8077
1001,3540
1001,9518
1002,1990
1002,9208
1001,3259
1001,6617
1002,3918
1001,7774
1001,6366
1001,7346
1001,7264
1002,932
1003,9766
1002,3125
1002,9597
1001,839
1001,5322
1005,5529
1003,9585
1002,4926
1002,1126
1001,1095
1001,6431
1003,4002
1004,1348
1001,371
1003,3751
1002,7106
1001,7635
1003,7300
1002,971
1002,9461
1001,4416
1004,9928
1001,6464
1001,9999
1003,8134
1001,3465
1002,5907
1001,8566
1002,4823
1004,3131
1002,4575
1005,4860
1003,710
1002,1324
1003,1414
1001,3958
1002,8882
1002,9245
1001,3635
1001,6342
1001,963
1002,9412
1002,8566
1002,1632
1001,244
1001,3351
1002,2890
1003,2809
1002,3931
1001,5625
1001,3321
1003,5579
1002,4876
1002,850
1001,6804
1001,2579
1001,2891
1001,4560
1001,461
1005,9628
1002,7119
1002,8538
1002,5630
1003,1679
1002,6293
1001,5523
1001,317
1002,4552
1004,4635
1001,2034
1002,9036
1002,5410
1002,8547
1002,8228
1001,3983
1002,2018
1001,8603
1002,1979
1002,4258
1001,2722
1002,4209
1002,7607
1002,2568
1001,9572
1003,1973
1002,2427
1001,4685
1001,7039
1002,5372
1002,305
1001,1840
1001,3207
1003,4420
1003,786
1003,2540
1002,900
1001,577
1002,8514
1002,9164
1001,3428
1002,8056
1002,2163
1001,1561
1004,3912
1003,5291
1003,7766
1002,8536
1002,3988
1001,8411
1004,8519
1001,5912
1002,3016
1001,241
1001,7647
1002,9776
1001,4806
1002,4160
1002,9789
1001,2231
1001,7634
1002,388
1001,2085
1001,7437
1001,2767
1004,9447
1002,5369
1001,9345
1004,6876
1003,4263
1001,3819
1001,5336
1002,1661
1001,5164
1001,2375
1002,5008
1002,7745
1002,4106
1002,1190
1001,1559
1002,8605
1002,6012
1002,3366
1001,7983
1001,7332
1003,9487
1001,364
1002,2771
1004,8770
1001,5297
1002,9785
1002,2849
1003,506
1002,2992
1001,7193
1001,3996
1001,115
1002,5230
1002,3435
1003,2749
1001,8607
1001,8418
1002,326
1003,3554
1002,8066
1003,4427
1001,4871
1004,5075
1002,6632
1001,4702
1001,9561
1002,6764
1001,1628
1003,8748
1002,3712
1002,3885
1001,5087
1002,3744
1001,6316
1002,6321
1001,6891
1001,2047
1003,4095
1001,2551
1001,3904
1001,6685
1001,5383
1001,8714
1002,2486
1001,9654
1002,3947
1001,3688
1002,4654
1002,4372
1001,4195
1001,6098
1002,6446
1001,3463
1003,8155
1003,5617
1001,5517
1002,12
1002,2282
1001,9399
1001,4559
1003,178
1001,8006
1001,4788
1001,7140
1001,1682
1003,643
1002,8390
1003,2370
1001,2784
1003,5780
1001,4403
1001,1461
1002,9859
1001,5524
1001,1983
1003,8965
1002,3880
1003,2953
1002,5483
1003,9798
1002,1514
1002,3813
1001,1926
1001,559
1001,8612
1002,4284
1003,8590
1001,6292
1001,1124
1001,4230
1001,917
1002,9490
1001,3691
1001,8608
1002,4340
1001,3155
1002,3794
1001,3692
1001,8483
1002,84
1001,2713
1001,1649
1001,8510
1001,8260
1001,8326
1003,5182
1003,3219
1002,9612
1002,9221
1002,4737
1002,7773
1002,415
1001,5059
1002,6105
1002,8943
1002,3100
1002,4774
1003,2671
1002,7779
1003,5881
1001,5737
1001,9901
1002,8092
1001,478
1001,6671
1002,2909
1003,6186
1003,9583
1001,223
1001,8042
1001,4162
1002,629
1001,9929
1002,1626
1002,1360
1003,2042
1001,9970
1003,8874
1002,8003
1002,7290
1002,6747
1004,2570
1003,6914
1002,7683
1002,9202
1001,8707
1002,1681
1002,5204
1001,7038
1002,6817
1001,5227
1004,3180
1003,4025
1002,3561
1001,5489
1002,26
1001,867
1002,4412
1001,4377
1001,9903
1001,7282
1002,3491
1002,7346
1004,8214
1002,9553
1001,7115
1003,7107
1002,1140
1003,7284
1001,2341
1001,961
1002,2475
1001,3074
1001,8512
1002,8305
1002,2263
1004,6735
1002,7554
1001,5953
1001,2919
1004,4997
1001,7608
1002,3106
1001,5549
1002,9976
1002,9295
1002,8652
1003,8078
1002,726
1001,8202
1001,4275
1002,2812
1001,9679
1001,97
1001,3847
1002,2901
1001,5314
1001,1764
1003,2337
1004,218
1004,5398
1003,6423
1001,7695
1001,5982
1004,5150
1002,9491
1001,7259
1004,4172
1003,377
1002,3772
1002,9573
1002,3245
1003,3143
1001,9325
1002,4568
1001,250
1002,9379
1002,7757
1001,9890
1003,4127
1002,1158
1003,4006
1001,6786
1003,481
1002,2703
1004,3104
1002,1058
1001,6280
1002,8983
1001,4894
1003,2523
1001,9922
1002,1726
1002,3370
1001,4690
1001,1727
1001,8726
1003,7469
1004,130
1001,3922
1002,7503
1003,2180
1001,9637
1001,4516
1001,8775
1003,8556
1002,3277
1004,5350
1001,4385
1001,8364
1002,2769
1003,4548
1005,6252
1002,8406
1002,2287
1002,9601
1001,3954
1002,5566
1001,3710
1002,6649
1001,3633
1001,6508
1001,4762
1002,2228
1002,7983
1002,1931
1002,6609
1002,7819
1001,8068
1001,6910
1002,5135
1002,321
1006,397
1001,7490
1001,826
1001,3293
1001,8866
1001,2835
1003,5242
1001,4717
1003,3411
1002,3114
1003,3931
1001,9421
1002,5375
1002,5749
1002,3847
1001,3519
1001,6807
1001,9515
1003,7238
1001,510
1001,6519
1002,1335
1002,5452
1001,7483
1001,1020
1002,144
1001,4395
1002,719
1001,4550
1003,1746
1001,2107
1001,1441
1002,8001
1004,2286
1002,4197
1001,6129
1001,2143
1003,7175
1001,9998
1001,8783
1001,8620
1001,3725
1001,7028
1001,5623
1002,7918
1002,2724
1001,7978
1002,1957
1001,2131
1004,7230
1002,244
1001,5225
1001,2859
1003,6102
1002,7829
1001,9018
1001,811
1004,6378
1001,6004
1001,2169
1001,6513
1002,1266
1002,961
1001,1262
1001,4536
1001,6088
1002,1560
1001,3944
1002,8692
1001,8250
1002,5590
1002,3845
1003,970
1002,9856
1001,6964
1001,8815
1001,914
1001,385
1002,48
1003,9566
1001,4972
1001,9542
1003,9762
1002,4162
1003,1497
1001,4542
1002,1078
1002,5692
1002,3177
1002,3321
1001,2283
1004,7251
1001,4472
1002,2591
1001,1421
1001,8757
1001,4350
1002,1610
1001,8843
1002,5806
1002,8783
1002,5905
1004,2550
1002,8088
1002,6977
1001,1589
1001,6769
1001,1022
1003,2171
1002,5027
1002,5927
1004,1315
1002,4472
1002,2169
1002,3017
1002,404
1001,6682
1001,5085
1001,9252
1001,9618
1003,1128
1002,9905
1003,724
1002,7900
1001,9737
1001,2329
1002,9951
1002,5254
1002,2932
1002,9356
1003,1642
1001,1195
1001,8033
1001,8735
1001,8737
1001,2001
1002,8429
1003,2797
1001,2243
1002,1865
1002,4161
1001,4435
1004,849
1001,414
1001,9814
1002,2658
1001,2465
1003,550
1002,5861
1001,5401
1001,3165
1001,3748
1002,1379
1003,629
1002,1970
1004,5035
1002,9658
1003,4995
1001,653
1001,4058
1002,6420
1003,3310
1002,3507
1002,5505
1001,1080
1001,8388
1001,1810
1002,5039
1002,5603
1002,7862
1001,8211
1001,1937
1002,3254
1003,737
1004,1495
1001,2863
1004,997
1002,6678
1002,4352
1001,2884
1001,3598
1002,2910
1002,7951
1002,2269
1002,3031
1002,5528
1003,9893
1004,3767
1001,4393
1001,6250
1002,3001
1002,5311
1001,4863
1003,2916
1001,7609
1002,9252
1001,8182
1002,4296
1002,4792
1002,8483
1002,6657
1001,9254
1003,7438
1001,6957
1004,2433
1002,6934
1001,1394
1002,8102
1003,9599
1001,6922
1002,7288
1002,5820
1002,199
1002,499
1001,3182
1002,2386
1002,383
1001,9627
1002,9233
1001,1631
1002,2719
1001,6953
1001,633
1003,5495
1003,189
1003,7575
1001,5412
1001,6284
1001,9830
1001,2074
1001,3270
1003,9799
1001,2333
1002,4016
1002,5011
1001,6226
1001,2213
1001,5615
1001,3236
1001,5220
1001,2288
1002,8530
1001,7454
1002,2297
1001,8523
1001,134
1002,2267
1002,3806
1001,2611
1002,807
1002,603
1001,6260
1002,1966
1001,7780
1001,6273
1003,1957
1002,5250
1002,5016
1003,2058
1003,8984
1003,4831
1003,484
1001,9033
1001,6761
1003,6649
1002,738
1004,8988
1002,4369
1003,8280
1003,6460
1001,3558
1002,5523
1003,8599
1002,9577
1002,7816
1001,6134
1003,395
1001,1736
1002,9518
1001,3985
1001,6122
1003,1661
1001,7189
1001,8588
1004,5668
1002,4742
1003,5871
1002,9026
1002,6650
1003,9114
1004,3346
1003,9719
1001,7867
1001,4358
1003,152
1001,9137
1001,861
1002,9836
1002,9704
1002,1827
1004,5533
1002,4026
1002,663
1001,98
1002,2825
1002,3850
1001,4564
1001,1892
1001,5110
1002,1461
1002,3873
1003,6356
1001,1105
1002,7850
1001,324
1001,3381
1002,7986
1001,7733
1002,6353
1001,5138
1002,1674
1004,6649
1001,2415
1001,1225
1001,8980
1001,9570
1003,1704
1002,5816
1001,8240
1001,1134
1001,7211
1003,7878
1001,4676
1001,4253
1002,3362
1001,7062
1001,5976
1001,7461
1003,392
1001,8064
1002,9410
1003,2894
1003,1909
1003,8001
1003,5254
1001,612
1001,7366
1002,8036
1004,9566
1002,9225
1001,4758
1001,7570
1001,6133
1001,8330
1004,2171
1003,6237
1001,8047
1001,8869
1003,6335
1002,3145
1002,2795
1001,6338
1002,781
1002,3171
1002,6072
1001,2537
1004,6068
1002,6131
1002,9197
1004,1645
1003,9691
1002,3785
1001,8937
1003,5266
1003,4714
1002,7304
1002,612
1002,1650
1003,6657
1001,2588
1002,114
1002,6302
1004,5254
1003,2831
1002,5397
1001,8763
1001,6706
1001,2818
1001,9979
1003,8840
1002,4853
1001,9546
1002,1273
1003,3265
1002,9957
1001,9072
1001,4623
1001,9499
1001,251
1003,3031
1001,2838
1002,9760
1001,7686
1001,2791
1001,4392
1003,7433
1004,6233
1001,1350
1003,5607
1003,5281
1003,6236
1001,8583
1003,1336
1002,5348
1002,2746
1001,6700
1001,880
1002,7656
1002,1084
1003,3299
1001,6160
1002,8872
1001,8114
1002,5514
1003,1965
1003,1811
1004,2204
1001,3789
1001,7179
1001,9064
1001,8154
1002,9779
1003,305
1004,7101
1002,5490
1001,3563
1002,2384
1002,5156
1002,8715
1001,9743
1003,4160
1002,563
1001,5408
1002,7418
1002,5822
1002,2126
1001,1293
1002,7498
1003,2660
1002,709
1001,6167
1001,1588
1002,937
1001,6217
1001,3403
1004,8316
1002,6536
1002,7160
1002,9014
1004,1002
1001,1623
1001,9138
1002,1192
1002,4241
1001,1384
1001,4112
1004,5117
1002,2698
1003,9836
1001,2237
1001,9188
1002,3620
1001,1099
1004,2916
1002,7679
1002,8569
1001,7308
1001,4523
1002,6114
1001,8312
1001,9469
1004,7172
1001,8751
1001,7795
1002,6226
1002,653
1003,4412
1001,2697
1001,6191
1002,128
1001,2446
1002,3838
1002,5953
1001,4840
1002,4912
1001,6049
1001,574
1003,9553
1003,4235
1001,9368
1001,1814
1002,2074
1002,7224
1003,9164
1003,7141
1001,6069
1001,9239
1001,8343
1001,9834
1001,2187
1002,4895
1001,4932
1002,2212
1004,4420
1001,9462
1002,1516
1001,7072
1001,6194
1001,2437
1001,4843
1001,3136
1002,5545
1002,640
1003,4672
1002,1499
1002,1028
1004,254
1002,4323
1002,7772
1002,1948
1003,4179
1003,7855
1002,1710
1002,7462
1001,3645
1001,4985
1003,2442
1001,1433
1002,4115
1001,109
1002,5460
1002,9268
1001,188
1002,7239
1003,1929
1003,7180
1001,4406
1002,5839
1003,2795
1002,2101
1004,550
1003,7911
1001,1019
1004,1965
1001,1541
1004,7046
1001,5511
1001,8352
1002,6815
1003,3106
1001,8032
1003,9866
1002,4944
1001,9259
1002,5960
1001,8546
1004,4145
1003,287
1002,9239
1004,4127
1001,2233
1001,1604
1003,3719
1001,1947
1002,4247
1002,7630
1001,1564
1003,3017
1001,446
1005,3352
1001,4710
1002,2422
1003,7674
1001,4480
1002,2114
1002,9882
1001,7810
1002,2173
1002,590
1003,2839
1002,8075
1002,912
1001,9390
1002,7308
1002,9194
1004,8055
1001,2089
1001,7208
1003,5129
1001,4384
1004,441
1004,9719
1003,383
1002,5937
1001,7167
1001,4175
1003,5470
1001,9107
1001,7555
1003,3121
1001,8823
1001,6524
1003,8499
1002,3161
1003,2486
1001,5492
1002,8489
1004,8001
1001,56
1004,9583
1001,2911
1002,596
1001,9056
1002,5394
1002,6771
1001,2203
1004,6546
1002,9099
1001,4815
1001,7312
1003,7055
1002,3025
1002,4932
1004,5446
1001,9913
1001,8173
1001,4692
1003,600
1002,9165
1002,6708
1003,652
1001,8497
1004,8874
1001,5486
1003,4573
1001,2268
1002,1582
1001,2266
1001,7163
1001,4374
1002,7946
1002,5085
1001,4157
1003,1165
1003,4614
1002,6100
1002,3938
1001,8333
1001,8698
1001,972
1001,2736
1002,3658
1002,5737
1001,3761
1003,4120
1003,181
1001,2035
1004,2965
1002,4189
1002,4612
1002,4000
1004,1661
1001,9257
1003,1156
1002,7564
1003,3412
1002,2417
1001,1789
1002,8262
1001,669
1001,4389
1004,2790
1002,9520
1002,6371
1005,7166
1003,8239
1002,1149
1002,7178
1001,8591
1003,5664
1001,3606
1002,4278
1002,4049
1002,9079
1003,7142
1002,4796
1001,8761
1003,1173
1001,6773
1001,8764
1003,2576
1003,2386
1001,7445
1002,9187
1004,8919
1003,9997
1001,6716
1002,1184
1003,3881
1002,8545
1002,3194
1001,6880
1002,303
1001,5155
1001,412
1003,6337
1004,7411
1003,6576
1002,9263
1001,4703
1001,4479
1001,5715
1003,9305
1003,6450
1002,9682
1003,5605
1002,1520
1002,510
1001,7648
1003,7302
1001,2479
1002,1922
1002,2554
1002,9827
1002,8343
1002,4813
1001,6750
1003,2615
1003,9598
1003,3947
1003,5348
1001,6962
1005,6822
1003,9491
1002,5152
1002,1534
1004,4770
1003,5250
1002,1798
1002,6312
1001,3591
1003,4812
1001,5137
1003,5190
1002,1954
1002,4760
1001,9416
1003,8386
1001,3802
1003,303
1001,2136
1003,5011
1002,8202
1002,9044
1001,6531
1001,8888
1001,9319
1001,3899
1001,141
1003,7772
1002,8120
1004,8239
1002,7261
1001,5380
1001,1169
1001,775
1002,6172
1002,2040
1001,1247
1002,6194
1002,6434
1001,6152
1004,9375
1002,9654
1002,3420
1001,4021
1003,5907
1002,4096
1002,1541
1003,3988
1001,4528
1004,627
1001,6064
1001,102
1004,7878
1003,9714
1001,3255
1001,9639
1004,8790
1001,2914
1003,7560
1001,9640
1001,5320
1002,2295
1001,6732
1001,7601
1002,4939
1002,3762
1001,5512
1005,3562
1001,3313
1003,8433
1002,3748
1002,3475
1001,1423
1003,348
1001,6726
1002,8081
1001,267
1001,5910
1001,688
1003,1511
1002,4626
1002,235
1001,7076
1002,5876
1001,560
1001,7127
1005,1401
1003,4147
1002,7047
1002,8232
1001,123
1004,3700
1001,6944
1001,1883
1004,7852
1001,5873
1002,478
1001,2086
1003,7966
1003,9682
1001,1490
1002,3820
1004,916
1001,2743
1001,8473
1002,9347
1002,1858
1003,6446
1002,6347
1001,4443
1001,4408
1002,4515
1001,2307
1001,2002
1003,8120
1004,6240
1002,5805
1001,9193
1001,2360
1001,5987
1005,8055
1001,5730
1001,7183
1001,334
1001,7718
1002,5631
1001,7148
1001,1201
1002,7573
1001,2166
1001,7347
1005,4534
1005,6240
1002,901
1001,6326
1002,5968
1003,2123
1002,2445
1002,9632
1002,1000
1001,8906
1001,5089
1002,7483
1001,4743
1002,5168
1002,9095
1002,5268
1001,3594
1001,1407
1002,1097
1002,8034
1001,3746
1002,4880
1001,4821
1001,3148
1003,5702
1003,3262
1002,2618
1001,9510
1003,321
1003,7346
1006,6240
1001,6230
1002,7693
1001,6426
1002,2669
1002,1916
1002,3570
1003,5650
1004,925
1001,2744
1002,2215
1003,9263
