key,value
id1002,6119
id1001,6120
id1002,6120
id1003,6120
id1001,6121
id1002,6121
id1003,6121
id1004,6121
id1001,6122
id1002,6122
id1001,6123
id1001,6125
id1002,6125
id1003,6125
id1001,6127
id1002,6127
id1001,6129
id1001,6130
id1001,6132
id1002,6132
id1001,6134
id1002,6134
id1001,6136
id1002,6136
id1001,6139
id1002,6139
id1001,6141
id1002,6141
id1003,6141
id1001,6142
id1001,6143
id1001,6145
id1001,6147
id1002,6147
id1003,6147
id1004,6147
id1005,6147
id1001,6148
id1001,6149
id1002,6149
id1003,6149
id1004,6149
id1001,6150
id1001,6155
id1002,6155
id1001,6157
id1001,6158
id1002,6158
id1003,6158
id1004,6158
id1001,6159
id1001,6161
id1001,6162
id1001,6163
id1001,6165
id1002,6165
id1003,6165
id1001,6166
id1002,6166
id1001,6167
id1002,6167
id1001,6168
id1002,6168
id1003,6168
id1001,6169
id1001,6170
id1002,6170
id1001,6172
id1002,6172
id1003,6172
id1001,6174
id1001,6175
id1001,6178
id1002,6178
id1001,6181
id1002,6181
id1001,6183
id1001,6184
id1002,6184
id1003,6184
id1001,6185
id1001,6186
id1002,6186
id1003,6186
id1001,6187
id1002,6187
id1003,6187
id1001,6188
id1001,6189
id1002,6189
id1003,6189
id1001,6190
id1001,6191
id1001,6192
id1001,6193
id1001,6194
id1001,6195
id1001,6197
id1001,6199
id1002,6199
id1003,6199
id1001,6204
id1002,6204
id1001,6205
id1002,6205
id1001,6206
id1002,6206
id1001,6208
id1002,6208
id1001,6209
id1002,6209
id1003,6209
id1001,6212
id1001,6213
id1001,6214
id1002,6214
id1001,6215
id1001,6216
id1002,6216
id1001,6217
id1001,6218
id1002,6218
id1003,6218
id1004,6218
id1001,6220
id1002,6220
id1003,6220
id1004,6220
id1005,6220
id1001,6221
id1002,6221
id1001,6222
id1001,6223
id1001,6224
id1001,6226
id1001,6227
id1002,6227
id1001,6228
id1002,6228
id1001,6229
id1002,6229
id1003,6229
id1001,6231
id1001,6233
id1002,6233
id1001,6234
id1002,6234
id1001,6236
id1002,6236
id1003,6236
id1001,6241
id1002,6241
id1003,6241
id1001,6242
id1001,6243
id1001,6244
id1002,6244
id1003,6244
id1001,6248
id1002,6248
id1001,6250
id1001,6252
id1002,6252
id1001,6254
id1001,6255
id1001,6256
id1002,6256
id1001,6260
id1001,6261
id1002,6261
id1001,6262
id1001,6263
id1002,6263
id1003,6263
id1001,6264
id1002,6264
id1001,6266
id1002,6266
id1001,6267
id1001,6268
id1001,6270
id1001,6271
id1001,6272
id1002,6272
id1001,6275
id1002,6275
id1003,6275
id1001,6276
id1001,6279
id1001,6280
id1001,6282
id1001,6283
id1001,6284
id1001,6285
id1001,6286
id1001,6291
id1001,6292
id1001,6293
id1001,6295
id1001,6297
id1002,6297
id1003,6297
id1004,6297
id1005,6297
id1001,6298
id1001,6299
id1002,6299
id1001,6300
id1001,6302
id1002,6302
id1001,6303
id1001,6305
id1001,6306
id1001,6307
id1001,6308
id1001,6309
id1002,6309
id1001,6316
id1002,6316
id1001,6317
id1001,6318
id1001,6321
id1001,6322
id1001,6324
id1001,6325
id1002,6325
id1003,6325
id1004,6325
id1001,6327
id1002,6327
id1001,6329
id1001,6331
id1001,6333
id1002,6333
id1001,6334
id1001,6335
id1002,6335
id1003,6335
id1001,6336
id1001,6339
id1002,6339
id1001,6341
id1002,6341
id1003,6341
id1001,6342
id1001,6343
id1002,6343
id1001,6344
id1002,6344
id1001,6346
id1001,6349
id1001,6350
id1001,6352
id1001,6353
id1001,6354
id1001,6355
id1001,6356
id1001,6357
id1002,6357
id1001,6359
id1002,6359
id1003,6359
id1001,6361
id1001,6362
id1001,6363
id1001,6365
id1002,6365
id1001,6366
id1002,6366
id1001,6368
id1001,6370
id1002,6370
id1001,6371
id1001,6372
id1002,6372
id1001,6373
id1001,6375
id1002,6375
id1003,6375
id1001,6376
id1002,6376
id1003,6376
id1004,6376
id1005,6376
id1006,6376
id1001,6377
id1001,6378
id1001,6380
id1002,6380
id1003,6380
id1001,6381
id1001,6382
id1002,6382
id1001,6385
id1002,6385
id1003,6385
id1004,6385
id1005,6385
id1001,6386
id1001,6388
id1002,6388
id1001,6389
id1002,6389
id1001,6390
id1001,6391
id1002,6391
id1001,6392
id1001,6393
id1001,6394
id1001,6396
id1002,6396
id1003,6396
id1004,6396
id1001,6397
id1001,6402
id1002,6402
id1001,6404
id1002,6404
id1003,6404
id1001,6406
id1001,6407
id1002,6407
id1001,6410
id1002,6410
id1001,6413
id1002,6413
id1001,6415
id1002,6415
id1001,6418
id1002,6418
id1001,6419
id1001,6421
id1001,6422
id1002,6422
id1001,6425
id1001,6427
id1002,6427
id1001,6428
id1001,6432
id1001,6434
id1002,6434
id1001,6435
id1001,6436
id1001,6437
id1001,6439
id1002,6439
id1001,6440
id1001,6441
id1001,6443
id1002,6443
id1003,6443
id1001,6446
id1001,6448
id1001,6449
id1001,6451
id1001,6453
id1001,6454
id1001,6455
id1001,6456
id1001,6457
id1001,6459
id1001,6461
id1001,6464
id1002,6464
id1001,6465
id1001,6469
id1001,6472
id1001,6473
id1001,6474
id1001,6476
id1002,6476
id1003,6476
id1001,6477
id1002,6477
id1001,6478
id1002,6478
id1003,6478
id1001,6480
id1002,6480
id1001,6481
id1001,6485
id1002,6485
id1001,6486
id1001,6487
id1002,6487
id1001,6489
id1001,6491
id1002,6491
id1001,6492
id1001,6493
id1001,6494
id1002,6494
id1001,6495
id1001,6496
id1002,6496
id1001,6498
id1001,6499
id1001,6500
id1002,6500
id1003,6500
id1001,6501
id1001,6502
id1002,6502
id1001,6503
id1001,6504
id1002,6504
id1001,6506
id1001,6507
id1001,6510
id1001,6518
id1001,6519
id1002,6519
id1001,6521
id1002,6521
id1003,6521
id1004,6521
id1001,6522
id1001,6523
id1002,6523
id1003,6523
id1001,6526
id1002,6526
id1001,6527
id1002,6527
id1001,6528
id1001,6530
id1002,6530
id1003,6530
id1001,6531
id1001,6532
id1001,6533
id1001,6536
id1001,6539
id1002,6539
id1001,6540
id1001,6541
id1002,6541
id1003,6541
id1001,6543
id1002,6543
id1003,6543
id1001,6544
id1001,6547
id1002,6547
id1001,6548
id1002,6548
id1001,6549
id1002,6549
id1001,6550
id1002,6550
id1001,6552
id1002,6552
id1001,6554
id1002,6554
id1003,6554
id1001,6555
id1002,6555
id1001,6558
id1002,6558
id1001,6561
id1001,6562
id1002,6562
id1001,6563
id1001,6564
id1001,6566
id1001,6568
id1001,6569
id1002,6569
id1003,6569
id1004,6569
id1005,6569
id1001,6570
id1002,6570
id1001,6571
id1001,6574
id1002,6574
id1001,6575
id1001,6576
id1001,6578
id1001,6579
id1002,6579
id1001,6582
id1002,6582
id1001,6584
id1001,6585
id1001,6586
id1002,6586
id1001,6587
id1002,6587
id1001,6588
id1001,6590
id1001,6592
id1002,6592
id1003,6592
id1001,6593
id1002,6593
id1003,6593
id1001,6594
id1001,6603
id1001,6604
id1002,6604
id1001,6606
id1001,6608
id1002,6608
id1001,6609
id1001,6610
id1001,6612
id1001,6615
id1002,6615
id1003,6615
id1004,6615
id1001,6616
id1001,6617
id1001,6618
id1002,6618
id1001,6620
id1002,6620
id1001,6621
id1002,6621
id1003,6621
id1001,6622
id1002,6622
id1001,6623
id1001,6625
id1002,6625
id1001,6628
id1002,6628
id1001,6629
id1001,6630
id1002,6630
id1001,6631
id1002,6631
id1001,6632
id1002,6632
id1001,6633
id1002,6633
id1001,6634
id1001,6637
id1001,6639
id1002,6639
id1001,6640
id1002,6640
id1001,6642
id1001,6643
id1001,6645
id1002,6645
id1001,6646
id1001,6648
id1002,6648
id1001,6649
id1001,6650
id1002,6650
id1001,6651
id1001,6652
id1001,6656
id1002,6656
id1001,6662
id1002,6662
id1003,6662
id1001,6665
id1001,6666
id1001,6669
id1002,6669
id1001,6670
id1002,6670
id1001,6672
id1001,6675
id1002,6675
id1003,6675
id1001,6676
id1002,6676
id1001,6677
id1002,6677
id1001,6678
id1002,6678
id1001,6679
id1002,6679
id1003,6679
id1001,6680
id1001,6683
id1002,6683
id1003,6683
id1001,6684
id1002,6684
id1001,6685
id1001,6686
id1002,6686
id1001,6688
id1002,6688
id1003,6688
id1001,6689
id1001,6690
id1001,6692
id1002,6692
id1001,6693
id1001,6697
id1002,6697
id1001,6698
id1001,6699
id1001,6702
id1002,6702
id1003,6702
id1001,6703
id1002,6703
id1001,6704
id1001,6706
id1002,6706
id1003,6706
id1001,6707
id1002,6707
id1003,6707
id1001,6708
id1002,6708
id1001,6709
id1002,6709
id1001,6711
id1002,6711
id1001,6712
id1001,6715
id1001,6717
id1001,6718
id1001,6720
id1001,6721
id1001,6724
id1002,6724
id1003,6724
id1001,6725
id1002,6725
id1003,6725
id1001,6726
id1001,6727
id1002,6727
id1001,6730
id1001,6731
id1001,6732
id1002,6732
id1001,6734
id1002,6734
id1001,6735
id1001,6737
id1001,6738
id1001,6739
id1001,6740
id1001,6742
id1002,6742
id1001,6743
id1002,6743
id1003,6743
id1004,6743
id1001,6744
id1001,6746
id1001,6747
id1002,6747
id1001,6748
id1002,6748
id1001,6750
id1001,6752
id1001,6753
id1002,6753
id1001,6755
id1001,6756
id1002,6756
id1001,6758
id1002,6758
id1001,6759
id1001,6760
id1001,6761
id1001,6763
id1002,6763
id1003,6763
id1001,6765
id1002,6765
id1001,6766
id1002,6766
id1001,6767
id1001,6768
id1002,6768
id1001,6769
id1001,6770
id1002,6770
id1003,6770
id1001,6772
id1001,6773
id1002,6773
id1001,6774
id1001,6775
id1002,6775
id1001,6776
id1001,6777
id1001,6780
id1001,6781
id1002,6781
id1001,6783
id1001,6784
id1001,6785
id1002,6785
id1001,6786
id1002,6786
id1003,6786
id1001,6787
id1001,6788
id1002,6788
id1001,6793
id1001,6794
id1001,6796
id1001,6799
id1002,6799
id1001,6800
id1001,6801
id1001,6802
id1001,6803
id1002,6803
id1001,6804
id1001,6806
id1001,6807
id1001,6808
id1002,6808
id1003,6808
id1001,6809
id1002,6809
id1003,6809
id1004,6809
id1001,6811
id1002,6811
id1001,6812
id1001,6815
id1001,6816
id1002,6816
id1001,6817
id1001,6818
id1002,6818
id1003,6818
id1001,6819
id1001,6820
id1001,6821
id1002,6821
id1003,6821
id1004,6821
id1005,6821
id1001,6822
id1001,6824
id1002,6824
id1001,6825
id1001,6828
id1001,6829
id1002,6829
id1001,6830
id1001,6831
id1002,6831
id1003,6831
id1001,6832
id1002,6832
id1001,6834
id1001,6837
id1002,6837
id1001,6838
id1002,6838
id1001,6839
id1002,6839
id1001,6841
id1002,6841
id1001,6843
id1001,6844
id1002,6844
id1003,6844
id1001,6847
id1002,6847
id1001,6848
id1002,6848
id1001,6849
id1002,6849
id1001,6850
id1001,6851
id1002,6851
id1001,6855
id1001,6858
id1001,6859
id1002,6859
id1001,6864
id1001,6865
id1002,6865
id1001,6866
id1002,6866
id1003,6866
id1001,6868
id1001,6869
id1001,6871
id1001,6873
id1002,6873
id1001,6875
id1001,6876
id1002,6876
id1001,6877
id1002,6877
id1001,6879
id1001,6883
id1001,6887
id1002,6887
id1001,6888
id1002,6888
id1001,6890
id1002,6890
id1001,6892
id1001,6893
id1001,6894
id1001,6895
id1001,6898
id1001,6899
id1002,6899
id1003,6899
id1001,6900
id1001,6901
id1001,6903
id1001,6905
id1002,6905
id1001,6906
id1002,6906
id1001,6907
id1002,6907
id1003,6907
id1001,6909
id1001,6910
id1001,6912
id1002,6912
id1001,6913
id1001,6915
id1002,6915
id1001,6916
id1001,6917
id1002,6917
id1001,6919
id1001,6920
id1002,6920
id1003,6920
id1001,6921
id1002,6921
id1001,6922
id1002,6922
id1003,6922
id1001,6926
id1002,6926
id1003,6926
id1001,6927
id1002,6927
id1001,6928
id1002,6928
id1001,6929
id1002,6929
id1001,6930
id1001,6931
id1001,6932
id1002,6932
id1001,6933
id1001,6934
id1002,6934
id1001,6935
id1001,6936
id1002,6936
id1001,6937
id1001,6938
id1002,6938
id1003,6938
id1001,6939
id1002,6939
id1001,6941
id1001,6942
id1001,6947
id1002,6947
id1001,6949
id1002,6949
id1003,6949
id1001,6953
id1001,6954
id1002,6954
id1003,6954
id1001,6955
id1001,6956
id1001,6958
id1001,6959
id1002,6959
id1001,6960
id1002,6960
id1003,6960
id1001,6961
id1002,6961
id1001,6962
id1002,6962
id1001,6964
id1001,6965
id1002,6965
id1001,6966
id1001,6968
id1001,6970
id1002,6970
id1001,6971
id1001,6975
id1002,6975
id1001,6976
id1001,6977
id1002,6977
id1003,6977
id1004,6977
id1001,6978
id1001,6979
id1001,6980
id1001,6982
id1001,6983
id1001,6984
id1001,6986
id1002,6986
id1001,6987
id1001,6988
id1001,6991
id1002,6991
id1001,6994
id1001,6995
id1002,6995
id1003,6995
id1004,6995
id1001,6996
id1001,6997
id1001,6998
id1001,6999
id1002,6999
id1001,7000
id1002,7000
id1003,7000
id1004,7000
id1001,7001
id1001,7002
id1001,7003
id1001,7004
id1002,7004
id1003,7004
id1004,7004
id1001,7005
id1001,7006
id1002,7006
id1001,7010
id1001,7013
id1001,7015
id1002,7015
id1001,7016
id1002,7016
id1003,7016
id1001,7017
id1001,7020
id1002,7020
id1003,7020
id1001,7021
id1001,7022
id1002,7022
id1001,7023
id1001,7025
id1001,7026
id1001,7027
id1001,7030
id1001,7031
id1001,7032
id1002,7032
id1001,7033
id1002,7033
id1001,7034
id1001,7035
id1001,7036
id1002,7036
id1001,7037
id1001,7040
id1001,7042
id1001,7043
id1002,7043
id1003,7043
id1001,7045
id1001,7046
id1002,7046
id1001,7047
id1001,7051
id1002,7051
id1003,7051
id1001,7056
id1002,7056
id1001,7059
id1001,7060
id1001,7062
id1002,7062
id1003,7062
id1001,7069
id1001,7072
id1001,7073
id1002,7073
id1001,7074
id1001,7075
id1001,7076
id1001,7077
id1001,7079
id1001,7082
id1001,7084
id1001,7085
id1002,7085
id1003,7085
id1001,7086
id1001,7088
id1001,7089
id1002,7089
id1001,7090
id1002,7090
id1003,7090
id1001,7091
id1002,7091
id1003,7091
id1001,7092
id1001,7093
id1001,7094
id1002,7094
id1001,7095
id1002,7095
id1003,7095
id1001,7099
id1001,7105
id1001,7106
id1001,7107
id1001,7108
id1001,7109
id1002,7109
id1001,7110
id1002,7110
id1001,7111
id1001,7112
id1002,7112
id1001,7113
id1001,7115
id1002,7115
id1001,7116
id1002,7116
id1001,7118
id1002,7118
id1001,7119
id1001,7120
id1002,7120
id1001,7121
id1002,7121
id1001,7123
id1001,7125
id1001,7126
id1001,7127
id1001,7129
id1001,7130
id1001,7132
id1002,7132
id1003,7132
id1001,7133
id1002,7133
id1001,7134
id1002,7134
id1001,7135
id1001,7136
id1002,7136
id1003,7136
id1001,7137
id1002,7137
id1001,7138
id1001,7139
id1001,7140
id1002,7140
id1001,7142
id1002,7142
id1001,7144
id1001,7145
id1001,7146
id1001,7147
id1001,7149
id1001,7153
id1002,7153
id1001,7155
id1002,7155
id1001,7156
id1001,7160
id1001,7163
id1001,7164
id1002,7164
id1001,7165
id1002,7165
id1001,7167
id1001,7168
id1001,7171
id1001,7172
id1001,7173
id1002,7173
id1001,7174
id1001,7175
id1001,7176
id1001,7178
id1001,7182
id1002,7182
id1001,7183
id1001,7186
id1001,7187
id1001,7189
id1002,7189
id1001,7191
id1002,7191
id1001,7192
id1001,7194
id1002,7194
id1001,7198
id1002,7198
id1003,7198
id1001,7199
id1002,7199
id1001,7201
id1002,7201
id1003,7201
id1001,7202
id1002,7202
id1001,7204
id1001,7205
id1002,7205
id1001,7207
id1001,7208
id1001,7209
id1002,7209
id1003,7209
id1001,7210
id1001,7211
id1002,7211
id1003,7211
id1001,7213
id1001,7214
id1001,7215
id1001,7216
id1001,7219
id1001,7220
id1001,7222
id1001,7223
id1002,7223
id1003,7223
id1001,7224
id1001,7226
id1002,7226
id1003,7226
id1004,7226
id1001,7228
id1001,7230
id1001,7234
id1002,7234
id1001,7235
id1001,7237
id1002,7237
id1003,7237
id1001,7238
id1002,7238
id1001,7239
id1001,7240
id1001,7242
id1002,7242
id1001,7243
id1001,7244
id1001,7245
id1001,7246
id1002,7246
id1001,7247
id1001,7249
id1001,7250
id1002,7250
id1001,7251
id1001,7253
id1001,7255
id1001,7256
id1002,7256
id1001,7257
id1002,7257
id1001,7258
id1002,7258
id1001,7259
id1002,7259
id1001,7261
id1001,7262
id1001,7263
id1002,7263
id1001,7265
id1002,7265
id1001,7266
id1002,7266
id1001,7267
id1002,7267
id1001,7268
id1002,7268
id1001,7270
id1001,7272
id1001,7273
id1001,7275
id1001,7276
id1001,7280
id1001,7282
id1001,7283
id1001,7285
id1001,7286
id1002,7286
id1003,7286
id1001,7287
id1001,7288
id1002,7288
id1003,7288
id1004,7288
id1001,7289
id1002,7289
id1001,7290
id1001,7291
id1001,7292
id1002,7292
id1001,7293
id1001,7296
id1002,7296
id1001,7297
id1001,7301
id1001,7306
id1001,7308
id1002,7308
id1001,7309
id1002,7309
id1003,7309
id1004,7309
id1001,7310
id1001,7313
id1002,7313
id1001,7315
id1001,7316
id1001,7317
id1002,7317
id1001,7319
id1001,7320
id1002,7320
id1003,7320
id1004,7320
id1001,7321
id1001,7322
id1002,7322
id1003,7322
id1001,7323
id1001,7324
id1002,7324
id1001,7327
id1001,7331
id1001,7332
id1002,7332
id1003,7332
id1001,7333
id1001,7335
id1001,7336
id1002,7336
id1001,7337
id1001,7338
id1001,7339
id1002,7339
id1001,7340
id1002,7340
id1003,7340
id1004,7340
id1001,7341
id1002,7341
id1001,7345
id1001,7349
id1002,7349
id1001,7350
id1002,7350
id1003,7350
id1001,7351
id1001,7352
id1002,7352
id1003,7352
id1001,7353
id1002,7353
id1001,7354
id1001,7356
id1001,7357
id1002,7357
id1001,7361
id1002,7361
id1001,7366
id1001,7367
id1001,7368
id1002,7368
id1003,7368
id1004,7368
id1001,7369
id1002,7369
id1001,7373
id1001,7374
id1002,7374
id1001,7379
id1002,7379
id1003,7379
id1001,7380
id1001,7382
id1002,7382
id1001,7385
id1002,7385
id1003,7385
id1001,7386
id1002,7386
id1003,7386
id1004,7386
id1001,7388
id1002,7388
id1003,7388
id1001,7389
id1001,7391
id1001,7392
id1001,7394
id1001,7395
id1002,7395
id1001,7396
id1002,7396
id1001,7397
id1002,7397
id1003,7397
id1001,7399
id1001,7402
id1002,7402
id1001,7403
id1001,7404
id1001,7405
id1001,7408
id1002,7408
id1001,7409
id1002,7409
id1001,7410
id1001,7411
id1001,7412
id1002,7412
id1001,7413
id1002,7413
id1001,7416
id1001,7417
id1001,7418
id1001,7419
id1002,7419
id1003,7419
id1001,7422
id1002,7422
id1001,7423
id1001,7425
id1002,7425
id1001,7426
id1002,7426
id1003,7426
id1004,7426
id1005,7426
id1001,7428
id1002,7428
id1001,7429
id1002,7429
id1001,7430
id1001,7431
id1001,7432
id1001,7437
id1002,7437
id1001,7438
id1001,7442
id1002,7442
id1003,7442
id1001,7443
id1001,7444
id1002,7444
id1003,7444
id1001,7445
id1001,7449
id1001,7452
id1001,7453
id1002,7453
id1001,7455
id1002,7455
id1003,7455
id1001,7457
id1001,7458
id1001,7459
id1001,7465
id1001,7466
id1002,7466
id1001,7468
id1001,7469
id1001,7470
id1001,7471
id1001,7472
id1001,7473
id1002,7473
id1003,7473
id1001,7474
id1002,7474
id1001,7476
id1002,7476
id1001,7477
id1001,7478
id1001,7479
id1001,7480
id1002,7480
id1001,7482
id1002,7482
id1001,7483
id1002,7483
id1001,7487
id1001,7488
id1001,7492
id1001,7495
id1002,7495
id1001,7497
id1002,7497
id1001,7498
id1001,7499
id1001,7500
id1002,7500
id1003,7500
id1001,7501
id1002,7501
id1001,7503
id1002,7503
id1003,7503
id1001,7505
id1001,7507
id1002,7507
id1001,7508
id1001,7510
id1001,7511
id1002,7511
id1001,7513
id1002,7513
id1003,7513
id1001,7517
id1001,7518
id1002,7518
id1001,7519
id1002,7519
id1003,7519
id1004,7519
id1001,7520
id1002,7520
id1003,7520
id1001,7522
id1001,7523
id1001,7524
id1002,7524
id1001,7525
id1001,7529
id1001,7533
id1002,7533
id1003,7533
id1004,7533
id1005,7533
id1001,7534
id1002,7534
id1001,7536
id1001,7537
id1001,7539
id1002,7539
id1001,7540
id1001,7541
id1001,7543
id1002,7543
id1001,7544
id1002,7544
id1001,7547
id1001,7548
id1001,7549
id1002,7549
id1001,7551
id1002,7551
id1001,7552
id1002,7552
id1003,7552
id1001,7553
id1002,7553
id1001,7555
id1001,7556
id1001,7559
id1001,7560
id1002,7560
id1003,7560
id1001,7564
id1001,7565
id1002,7565
id1001,7566
id1001,7567
id1001,7568
id1001,7569
id1002,7569
id1001,7571
id1002,7571
id1003,7571
id1004,7571
id1001,7574
id1002,7574
id1003,7574
id1001,7575
id1002,7575
id1001,7577
id1001,7578
id1002,7578
id1001,7580
id1002,7580
id1001,7581
id1002,7581
id1001,7582
id1002,7582
id1003,7582
id1001,7583
id1001,7584
id1001,7585
id1001,7586
id1002,7586
id1001,7588
id1002,7588
id1003,7588
id1001,7592
id1001,7593
id1002,7593
id1001,7594
id1001,7595
id1002,7595
id1003,7595
id1001,7597
id1002,7597
id1001,7599
id1002,7599
id1001,7601
id1002,7601
id1001,7603
id1002,7603
id1001,7605
id1001,7606
id1001,7610
id1002,7610
id1001,7611
id1002,7611
id1003,7611
id1001,7612
id1002,7612
id1003,7612
id1004,7612
id1001,7614
id1002,7614
id1001,7616
id1001,7619
id1001,7620
id1002,7620
id1001,7622
id1001,7624
id1002,7624
id1001,7628
id1002,7628
id1001,7629
id1002,7629
id1001,7631
id1002,7631
id1001,7632
id1001,7634
id1001,7635
id1001,7636
id1001,7637
id1001,7639
id1001,7640
id1001,7641
id1001,7643
id1001,7644
id1001,7645
id1002,7645
id1001,7646
id1002,7646
id1001,7647
id1001,7649
id1002,7649
id1001,7650
id1001,7651
id1001,7657
id1002,7657
id1001,7658
id1001,7659
id1002,7659
id1001,7660
id1001,7661
id1001,7662
id1002,7662
id1001,7663
id1001,7664
id1002,7664
id1001,7665
id1001,7666
id1002,7666
id1001,7667
id1002,7667
id1001,7668
id1001,7672
id1002,7672
id1001,7673
id1001,7674
id1001,7675
id1001,7676
id1002,7676
id1001,7677
id1001,7678
id1001,7681
id1001,7683
id1001,7685
id1001,7686
id1001,7688
id1002,7688
id1001,7689
id1001,7690
id1002,7690
id1003,7690
id1004,7690
id1001,7693
id1002,7693
id1001,7694
id1002,7694
id1001,7695
id1001,7696
id1001,7698
id1002,7698
id1003,7698
id1001,7699
id1001,7700
id1002,7700
id1003,7700
id1001,7702
id1001,7703
id1001,7704
id1001,7705
id1002,7705
id1001,7706
id1001,7707
id1002,7707
id1003,7707
id1001,7708
id1002,7708
id1003,7708
id1004,7708
id1001,7709
id1002,7709
id1001,7710
id1001,7711
id1002,7711
id1001,7712
id1002,7712
id1001,7713
id1001,7714
id1002,7714
id1001,7715
id1001,7717
id1001,7719
id1001,7722
id1001,7723
id1002,7723
id1003,7723
id1004,7723
id1001,7724
id1002,7724
id1001,7725
id1002,7725
id1003,7725
id1001,7727
id1001,7728
id1002,7728
id1001,7730
id1001,7731
id1001,7732
id1001,7735
id1001,7737
id1001,7740
id1002,7740
id1003,7740
id1001,7742
id1002,7742
id1001,7743
id1001,7744
id1002,7744
id1001,7748
id1001,7750
id1002,7750
id1001,7753
id1001,7755
id1002,7755
id1001,7756
id1001,7757
id1002,7757
id1001,7758
id1002,7758
id1001,7761
id1001,7762
id1002,7762
id1003,7762
id1001,7763
id1002,7763
id1003,7763
id1001,7764
id1002,7764
id1001,7766
id1002,7766
id1001,7768
id1001,7771
id1001,7772
id1002,7772
id1001,7773
id1001,7776
id1001,7777
id1001,7778
id1002,7778
id1001,7780
id1001,7781
id1002,7781
id1001,7783
id1001,7784
id1001,7785
id1002,7785
id1001,7786
id1002,7786
id1001,7788
id1002,7788
id1001,7790
id1001,7791
id1002,7791
id1001,7792
id1002,7792
id1003,7792
id1001,7793
id1002,7793
id1001,7794
id1001,7795
id1001,7797
id1001,7799
id1001,7800
id1001,7801
id1001,7802
id1002,7802
id1001,7805
id1002,7805
id1001,7806
id1002,7806
id1001,7808
id1001,7809
id1002,7809
id1001,7810
id1001,7811
id1002,7811
id1003,7811
id1004,7811
id1005,7811
id1001,7813
id1002,7813
id1001,7814
id1001,7816
id1001,7817
id1002,7817
id1001,7818
id1001,7820
id1001,7821
id1002,7821
id1001,7824
id1001,7826
id1002,7826
id1001,7827
id1001,7828
id1001,7829
id1001,7830
id1001,7832
id1001,7833
id1002,7833
id1003,7833
id1004,7833
id1001,7841
id1001,7842
id1001,7844
id1001,7845
id1001,7846
id1001,7847
id1001,7848
id1001,7849
id1002,7849
id1003,7849
id1001,7850
id1001,7851
id1001,7853
id1002,7853
id1001,7854
id1001,7855
id1001,7856
id1001,7857
id1002,7857
id1001,7859
id1001,7860
id1001,7861
id1001,7862
id1002,7862
id1003,7862
id1001,7863
id1002,7863
id1001,7864
id1002,7864
id1003,7864
id1001,7866
id1002,7866
id1001,7868
id1002,7868
id1001,7869
id1001,7870
id1001,7871
id1002,7871
id1001,7872
id1001,7874
id1002,7874
id1003,7874
id1001,7875
id1001,7876
id1002,7876
id1001,7877
id1001,7878
id1001,7880
id1002,7880
id1003,7880
id1001,7882
id1002,7882
id1003,7882
id1001,7883
id1002,7883
id1001,7884
id1002,7884
id1003,7884
id1001,7886
id1001,7887
id1002,7887
id1003,7887
id1001,7889
id1001,7890
id1002,7890
id1001,7892
id1002,7892
id1001,7893
id1002,7893
id1003,7893
id1001,7894
id1002,7894
id1001,7895
id1001,7896
id1001,7897
id1001,7898
id1001,7899
id1001,7901
id1002,7901
id1001,7902
id1002,7902
id1001,7903
id1001,7905
id1001,7906
id1002,7906
id1001,7907
id1001,7909
id1001,7912
id1002,7912
id1001,7913
id1001,7914
id1001,7915
id1001,7917
id1001,7921
id1002,7921
id1001,7922
id1001,7924
id1002,7924
id1001,7925
id1002,7925
id1003,7925
id1001,7926
id1001,7928
id1002,7928
id1001,7932
id1002,7932
id1001,7935
id1002,7935
id1001,7936
id1002,7936
id1001,7939
id1001,7940
id1002,7940
id1003,7940
id1001,7943
id1002,7943
id1001,7944
id1002,7944
id1003,7944
id1001,7945
id1001,7947
id1001,7948
id1001,7949
id1001,7950
id1002,7950
id1001,7954
id1001,7955
id1001,7956
id1001,7957
id1002,7957
id1001,7960
id1001,7961
id1001,7965
id1001,7966
id1002,7966
id1001,7967
id1001,7968
id1002,7968
id1003,7968
id1001,7973
id1001,7974
id1001,7975
id1001,7976
id1001,7977
id1002,7977
id1001,7979
id1002,7979
id1001,7983
id1001,7984
id1002,7984
id1001,7985
id1002,7985
id1001,7987
id1002,7987
id1001,7988
id1002,7988
id1001,7989
id1001,7990
id1001,7991
id1002,7991
id1001,7994
id1001,7995
id1002,7995
id1001,7997
id1001,7999
id1002,7999
id1001,8000
id1002,8000
id1001,8003
id1002,8003
id1001,8004
id1001,8005
id1001,8006
id1001,8010
id1001,8014
id1001,8015
id1002,8015
id1003,8015
id1001,8016
id1001,8017
id1002,8017
id1001,8018
id1001,8019
id1001,8020
id1001,8021
id1002,8021
id1001,8023
id1002,8023
id1003,8023
id1001,8024
id1001,8025
id1002,8025
id1001,8026
id1002,8026
id1003,8026
id1001,8028
id1001,8029
id1002,8029
id1001,8032
id1001,8036
id1001,8037
id1001,8038
id1002,8038
id1003,8038
id1001,8039
id1002,8039
id1003,8039
id1001,8040
id1001,8041
id1001,8042
id1001,8044
id1001,8047
id1001,8049
id1002,8049
id1001,8051
id1001,8052
id1001,8053
id1002,8053
id1001,8054
id1002,8054
id1003,8054
id1004,8054
id1001,8055
id1001,8059
id1001,8062
id1002,8062
id1001,8065
id1001,8068
id1001,8070
id1001,8071
id1002,8071
